	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
6330	0	0	0	0	0	1565.3161908769612	1562.6236269408182	1554.7967951264393	1558.8272790308522	1562.7741429372484	1569.3633987809776	0	0	2334.486380635321	2291.6227696518745	2337.8646285552027	2396.331731168597	0.133791996826989	0.16723999603373602	2354.0200121720613	2352.4312322097408	2356.9634361022554	2335.4396486127134	0.150515996430362	0.133791996826989	0	4687.369160834353	4687.870880822455	0.100343997620241	0.100343997620241	20200712000200
6331	0	0	0	0	0	1562.3059140767618	1556.0325982180614	1530.5555947174341	1551.5945609350445	1558.8188847829629	1583.5951455546924	0	0	2346.8207677787814	2295.232755451382	2338.7789107471494	2377.2196547323783	0.21689655894443402	0.21689655894443402	2309.114135223826	2329.569149167355	2358.733394170037	2343.18357932879	0.21689655894443402	0.23358090963246703	0	4672.36898843032	4672.719359794769	0.11679045481623301	0.11679045481623301	20200712153500
6332	0	0	0	0	0	1573.6132461486225	1555.4034820165014	1591.4901078286023	1548.362595153716	1565.4238458259501	1528.2719321669974	0	0	0.149806103463518	2287.7389413592164	0.09987073564234501	2393.585276017496	0.133160980856461	0.133160980856461	0.09987073564234501	2348.793251081904	0.133160980856461	2332.364515068738	0.149806103463518	0.149806103463518	0	4681.191056395856	4681.091185660213	0.11651585824940301	0.09987073564234501	20200712075300
6333	0	0	0	0	0	1559.996633344863	1562.0255403133087	1566.6654177247542	1566.848351959614	1564.8360753761556	1562.3248872430795	0	0	2338.1157165137347	2298.3192052392233	2339.096909227983	2393.594680831231	0.116412694910814	0.166303849872592	2356.059901914987	2354.396863416261	2358.687502742974	2337.550283424168	0.18293423485985102	0.133043079898073	0	4691.963777225416	4691.764212605569	0.09978230992355501	0.116412694910814	20200708160700
6334	0	0	0	0	0	1554.524815666831	1569.524953154187	1570.0255139157227	1583.0901497918069	1568.9910216752155	1566.5716446611257	0	0	2338.0692610575206	2380.4500722008843	2351.9181087933443	2325.8722638347654	0.13348286974287701	0.15016822846073602	2359.5933738035596	2361.46213397996	2370.8726762968327	2345.060426360304	0.183538945896456	0.15016822846073602	0	4706.088741013599	4706.188853165907	0.11679751102501701	0.11679751102501701	20200708033000
6335	0	0	0	0	0	1576.765349641996	1573.7925265063507	1612.1887084661744	1556.45662529961	1560.6319386923703	1522.2190554789756	0	0	2408.187154915567	2303.403490010855	2312.1215443749384	2397.999390237232	0.100207521426246	0.15031128213937	2359.3359882202717	2338.4928237636123	2331.2945834744937	2363.093770273756	0.16701253571041103	0.13361002856832901	0	4701.085556430237	4701.536490276655	0.11690877499728801	0.100207521426246	20200711111300
6336	0	0	0	0	0	1583.1319751058204	1559.3028952882648	1619.4763279367976	1558.1014290789765	1581.9972570192701	1522.9251683959185	0	0	2406.3532598673455	2386.7459988129845	2356.442351089819	2325.537970262009	0.11680921479193801	0.20024436821475003	2358.2946114958054	2363.968201928557	2311.153749811916	2348.1488968395915	0.18355733753018802	0.10012218410737501	0	4711.933541430618	4711.7666711237725	0.11680921479193801	0.11680921479193801	20200711042400
6337	0	0	0	0	0	1549.7340084823993	1560.724082174351	1600.0244520788526	1580.3158092878148	1570.3612744543752	1540.6813945902447	0	0	2379.0169095144474	2375.509439187229	2335.607788655204	2321.0601379170735	0.100213437920531	0.233831355147905	2331.081481709127	2341.8878307648906	2355.166111289361	2355.0324933721336	0.300640313761593	0.200426875841062	0	4696.101914394007	4696.602981583609	0.100213437920531	0.116915677573952	20200711164200
6338	0	0	0	0	0	1580.8685167899653	1568.305411554248	1518.6361586262988	1544.3288751693708	1556.958628178222	1606.511247503187	0	0	2369.6948976580957	2345.4684321239665	2346.8513734164926	2342.452620389663	0.13329554626755802	0.13329554626755802	2302.1640415302936	2311.6780111451403	2364.613004956645	2376.126407765505	0.13329554626755802	0.13329554626755802	0	4687.5711517046775	4687.671123364378	0.11663360298411402	0.11663360298411402	20200709183500
6339	0	0	0	0	0	1552.0302313005063	1552.6283865995333	1597.5066494515356	1547.9096059072087	1559.0917869140203	1514.3962937367207	0	0	2679.8188167660737	2286.814169880325	2331.974894956868	2381.3559379765456	0.26584679956758	0.26584679956758	2024.8553797564207	770.6566410964691	2293.3772627446497	2611.861728626611	0.18276967470271102	0.16615424972973702	0	4667.455644583033	4667.655029682709	0.149538824756763	0.149538824756763	20200710104900
6340	0	0	0	0	0	1546.8645817056824	772.9350346545303	1582.3355238518632	1572.6390279847997	1558.434075919717	1536.0243965825039	0	0	1947.6530775443027	2367.287583298908	2325.634089087061	2311.5451634682513	0.14917685949328302	0.165752066103647	1959.2722973781686	2308.1140956999056	2345.6403634657713	2371.0998808192917	0.165752066103647	0.14917685949328302	0	4678.849321973769	4678.998498833263	0.11602644627255301	0.11602644627255301	20200707190600
6341	0	0	0	0	0	1578.1334826798616	1587.4787461888066	1604.5034508343354	1543.7342506906082	1559.059816516329	1547.2657941200134	0	0	2171.0662978980154	2100.0356319405446	2317.242211072688	2595.784369955161	0.24987335585414103	15.575439181574804	2570.663768579958	2259.7213645550646	2336.9322315139943	2457.5211130492025	21.589057945797805	0.54972138287911	0	4678.57874034177	4678.16228474868	0.21655690840692202	0.166582237236094	20200712225500
6342	0	0	0	0	0	1566.1290794936665	1583.0999834045585	1613.9212808710463	1577.3929537708073	1559.320693263928	1529.584065172276	0	0	2372.7392882850118	2313.432904313221	2325.9149457344083	2400.2064543000843	0.133497769210558	0.15018499036187802	2391.6125354071546	2350.061354740368	2344.7548184142483	2363.3443827768187	0.15018499036187802	0.15018499036187802	0	4713.405737517187	4713.355675853733	0.116810548059238	0.100123326907918	20200710171800
6343	0	0	0	0	0	1534.3770463239368	1548.6437550189876	1584.6011756531957	1567.378152467203	1551.965456694203	1517.1374146295682	0	0	2357.8601086266203	2277.5745791366608	2311.2566341233464	2373.322629924749	0.099651050256466	0.132868067008621	2310.858029922321	2313.2330466200997	2329.49277632028	2337.880073050199	0.18269359213685402	0.132868067008621	0	4650.664689944145	4650.963643094914	0.099651050256466	0.099651050256466	20200711101300
6344	0	0	0	0	0	1542.2563713855664	1550.1527027732282	1601.3295564096497	427.6294758637517	422.5864406917996	414.93894327643807	0	0	2372.416269773716	2505.542444954359	632.270534683491	640.4322889749398	0.18247824635352802	0.21565610932689702	2324.208834873411	2591.638999370251	634.161672872973	625.4524838424637	0.19906717784021302	0.16588931486684402	0	4670.315059309246	4670.165758925866	0.16588931486684402	0.14930038338016002	20200711052400
6345	0	0	0	0	0	1577.3790826748373	1563.3423947208669	1601.7216106522233	1555.5795541837485	1568.3614726543485	1531.2704867259192	0	0	926.6054378196055	2375.596506955982	2328.4339046410328	2322.126596704624	0.10038155866963301	0.133842078226177	2348.493486115181	2342.3200202569988	2330.675759451321	2355.503464962277	0.21749337711753802	0.133842078226177	0	4697.10408404881	4697.555801062823	0.10038155866963301	0.10038155866963301	20200711174200
6346	0	0	0	0	0	1537.9757560872777	1561.8050229603705	1513.515470300472	1575.5545929749494	1551.7087203409694	1600.0480902835293	0	0	2332.478385734057	2282.5116512245545	2355.8260855414223	2387.7589637274555	0.18266336975890002	0.18266336975890002	2284.8032462269844	2343.189101506284	2375.4707006709477	2327.1147249675005	0.18266336975890002	0.0	0	4670.237403430236	4670.237403430236	0.11624032621020901	0.11624032621020901	20200709193500
6347	0	0	0	0	0	1579.7956918565212	1567.5243024709998	1598.527459914474	1546.5280717855965	1559.7318869588914	1526.6807228744142	0	0	2365.131311608889	2346.765853681847	2309.402220328917	2342.786393623313	0.14985414446362402	0.13320368396766602	2385.028611901559	2313.1485739405075	2327.767678255959	2376.253819220189	0.13320368396766602	0.16650460495958203	0	4689.485645463176	4689.285839937225	0.099902762975749	0.116553223471707	20200707180600
6348	0	0	0	0	0	1549.6893144352853	1561.3183752644798	1609.0710417153962	1581.2348127765486	668.353537684782	1522.8722991610653	0	0	2386.9984025580193	2301.3009126256366	1895.5536235794314	2396.438660271374	0.10025052438960701	0.183792628047613	2338.0093129729644	2356.4387010399205	1880.7499628112328	2341.350997119285	0.183792628047613	0.10025052438960701	0	4697.539071848231	4697.689447634815	0.10025052438960701	0.11695894512120801	20200710114900
6349	0	0	0	0	0	1574.8956127394397	1570.3522605723306	1588.342603768832	1549.615935296807	1555.141184086112	1537.9829566711321	0	0	0.14978084067392503	2301.199551482937	0.133138525043489	2386.8076230859006	0.14978084067392503	0.14978084067392503	0.11649620941305301	2337.2800917697227	0.14978084067392503	2350.6937981678543	0.16642315630436202	0.16642315630436202	0	4687.740897518751	4688.057101515728	0.11649620941305301	0.11649620941305301	20200710161800
6350	0	0	0	0	0	1557.1136369218934	1573.8999490831852	1590.769526681785	1580.0282852690536	786.5419738987835	1547.654683243705	0	0	2387.4365777572207	2310.8323754338653	1943.5984907306834	2395.0803449020946	0.13322469969279202	0.13322469969279202	2338.742950019505	2396.2793671993295	1974.889642071028	2309.5001284369373	0.13322469969279202	0.13322469969279202	0	4706.01263886073	4705.762842548806	0.09991852476959401	0.09991852476959401	20200712235500
6351	0	0	0	0	0	1566.4926831257815	1574.1023631460794	1611.282992718938	1565.9753583875595	1559.4003278437058	759.6663462368364	0	0	2403.6242369376673	2302.5122824574382	1934.9447120033158	2397.6165948163793	0.166878947813548	0.15019105303219302	2354.111253121387	2343.4143125665387	1954.052351527967	2356.9148194446548	0.15019105303219302	0.15019105303219302	0	4700.178940958162	4699.928622536441	0.100127368688129	0.100127368688129	20200709044600
6352	0	0	0	0	0	1562.3420712317588	1551.2392002523798	1581.2019705115738	1545.6627957874744	1555.4672800556216	1526.7529585572274	0	0	2371.569911998678	2329.2225300323507	2307.449583644003	2330.803898462697	0.11652188434130901	0.166459834773299	1746.9626739788257	2368.4737590718946	2324.6615305595624	2291.968819010086	0.199751801727959	0.14981385129596902	0	4660.242826280253	4660.176242346343	0.133167867818639	0.11652188434130901	20200713002500
6353	0	0	0	0	0	1555.1550538270792	1561.10249280055	1610.519696405961	1579.1118726134753	1572.0116996816632	1522.678027522509	0	0	2389.116306963831	2377.137897570633	2337.1263348137163	2322.7255134790767	0.133650314010577	0.133650314010577	2340.7515995812532	2343.691906489486	2340.6680681349967	2356.1547982709726	0.133650314010577	0.133650314010577	0	4699.5961104216885	4699.545991553935	0.11694402475925501	0.11694402475925501	20200711185700
6354	0	0	0	0	0	1573.1491037343567	1573.5331937249716	1550.2206012511315	1564.983016542589	1562.4613822563783	1585.7572751654093	0	0	2375.546493258386	2352.2339007845458	2348.2761039247316	2353.336072061962	0.0	0.0	2326.6501674966353	2339.776025436777	2368.465877779225	2365.960943057824	0.0	0.0	0	4705.3361789391765	4705.4864750224615	0.11689695366538701	0.133596518474728	20200709162000
6355	0	0	0	0	0	1574.4087248114654	1563.1270541418025	1533.491869093617	1542.5771083054694	1554.890436175013	1583.5106036555742	0	0	4661.17698575125	2306.6357422429114	4643.705371882303	2399.9008810385767	0.349432277378942	0.5324682321964831	33.29590414453637	17.22201938510502	55.80932658709395	77.17461440397786	0.8819005095754261	0.19967558707368102	0	4677.134393084888	140.85448704822608	31.51546349312938	0.6655852902456041	20200709031700
6356	0	0	0	0	0	1585.0319001589487	1571.2337248303238	1613.8004259047948	1556.0624301122002	1567.918143865436	1526.2556921450253	0	0	2377.556222917627	2312.0651261818853	2320.287097160471	2398.2534859105645	0.11721750885967601	0.150708225676726	2396.8636211626567	2342.1732806004134	2333.9513096218275	2368.111840775219	0.18419894249377602	0.150708225676726	0	4710.285121375633	4710.033940999505	0.10047215045115	0.10047215045115	20200710210500
6357	0	0	0	0	0	1575.1037313555148	1568.1392830726625	1588.3462279702658	1166.9636239332528	1564.389195535742	1545.4546017667367	0	0	2357.5327095944435	2371.8131768667345	2137.9684326001875	2327.130214205837	0.15067315996555802	0.15067315996555802	2375.6134887903104	2317.252751496984	2142.8569395679588	2381.640415188933	0.13393169774716301	0.15067315996555802	0	4699.043839845883	4698.75923498817	0.117190235528767	0.117190235528767	20200707171300
6358	0	0	0	0	0	1559.443950252952	1566.4005900035133	1527.8457190967874	1579.6768759853076	670.5362570173637	1609.9508311407626	0	0	2346.633836244187	2311.2304069594024	1922.6475971816592	2395.313551510766	0.16762987350750302	0.16762987350750302	2309.570871211678	2347.2205408014634	1941.5394839259548	2359.541336504265	0.150866886156752	0.150866886156752	0	4706.393091584012	4706.745114318377	0.100577924104501	0.100577924104501	20200712144800
6359	0	0	0	0	0	1549.664206628653	1568.1729359623644	1591.0170433382063	1582.0628202281137	1564.4378410337595	1541.5937336579175	0	0	2374.519902736794	2307.1214487125944	2336.318552373251	2390.427405245227	0.166745309312715	0.150070778381443	2335.7349437906564	2356.578107454746	2356.094546057739	2340.687279477244	0.133396247450172	0.150070778381443	0	4697.065292560815	4697.26538693199	0.11672171651890001	0.10004718558762901	20200712131900
6360	0	0	0	0	0	1573.1443961913324	1566.992984339789	1594.8993893248398	1552.723042483634	1557.7908723017079	1528.684191833429	0	0	2359.72492953341	2531.964461376627	2150.210175738835	921.3447973200649	0.150034435403499	0.26672788516177603	2379.5128045138495	2337.5365035865148	2492.6887802865554	2349.6726223613755	0.283398377984387	0.16670492822611002	0	4687.175784962245	4686.875716091438	0.16670492822611002	0.16670492822611002	20200707104200
6361	0	0	0	0	0	1557.9431325432881	1572.870810774518	1600.51033999953	1570.65498353707	1556.8102283918108	1530.3369240286138	0	0	2392.0937951339433	2345.9446113164126	2321.037380339081	2348.5936077882493	0.116622486181484	0.166603551687835	2343.3622562652513	2386.029425852506	2340.9798254761154	2308.742038224519	0.216584617194186	0.166603551687835	0	4694.738143366688	4694.538219104662	0.116622486181484	0.116622486181484	20200713012500
6362	0	0	0	0	0	1570.087873886086	1574.8349145809168	1595.9217690358496	1562.2594208104001	1556.429721711485	1534.1436148704897	0	0	2396.0063296540934	2300.8656403597997	2318.454675355383	2395.7897979732766	0.13325026511805801	0.13325026511805801	2348.602547838344	2342.572973341752	2338.458871406232	2354.0158398587655	0.13325026511805801	0.14990654825781602	0	4696.272343820862	4696.772032315054	0.099937698838544	0.099937698838544	20200709054600
6363	0	0	0	0	0	1578.7483449924	1558.2869179674542	1600.710610185435	1540.710435421168	1562.1223932859036	1519.9154888033136	0	0	2395.4544481274643	2367.8223498549823	2311.3408067959017	2313.2085165161902	0.166759796454326	0.20011175574519102	2347.1608110742914	2334.053491072981	2315.459773768324	2346.843967461028	0.366871552199518	0.116731857518028	0	4680.247095327837	4680.630642859682	0.13340783716346102	0.15008381680889302	20200711195700
6364	0	0	0	0	0	1548.4513392443712	1563.11048615648	1525.0997503424292	1568.6118213355142	1553.9360540754324	1592.1129933692125	0	0	2356.64900012319	2340.2779573698713	2348.903917967813	2337.086850559072	0.182823827702038	0.16620347972912503	2287.641315339657	2306.305966113238	2369.0976407549015	2370.992360423814	0.16620347972912503	0.182823827702038	0	4676.83295679381	4677.032400969485	0.1329627837833	0.1329627837833	20200709172000
6365	0	0	0	0	0	1543.7788897381963	1559.0207828292928	1540.8471157665756	1572.7634733212649	1556.5720852507231	1573.812915140652	0	0	2347.501403128699	2289.199079829423	2344.0032637307427	2384.365129260498	0.116604646598551	0.13326245325548702	2299.976680736461	2375.2699668258115	2362.9598477063355	2298.427504717366	0.183235873226295	0.149920259912423	0	4672.964528050272	4673.364315410038	0.099946839941615	0.099946839941615	20200709021700
6366	0	0	0	0	0	1568.1461979958112	1571.6119003537895	1578.896604824685	1574.152293829783	1572.0829666937086	1565.8749852854858	0	0	2351.6641116645264	2379.843973070416	2348.5517090614876	2335.49644192658	0.15141418068836202	0.15141418068836202	2370.5067652613	2325.6713439796904	2367.882252796035	2389.635423421597	0.15141418068836202	0.168237978542625	0	4714.936643848494	4715.138529422745	0.10094278712557501	0.11776658497983701	20200707161300
6367	0	0	0	0	0	1578.4038801462448	1554.5312679980366	1522.8231155558865	1545.9803811379813	1569.8363573195359	1602.4927598609527	0	0	2347.634342251476	2301.669166387016	2352.9911235140007	2384.8157277227274	0.13308773323042902	0.149723699884233	2311.018579646454	2337.1370472929257	2369.7102700010732	2349.514206483356	0.149723699884233	0.13308773323042902	0	4686.651253776281	4686.351806376513	0.11645176657662601	0.09981579992282201	20200712154800
6368	0	0	0	0	0	1545.8865488807241	1557.1177260152338	1602.1590788261833	1578.0970316715363	1566.9491718748195	1523.7241370277595	0	0	2345.6663378242433	2299.875128973156	2328.9362163953892	2387.3583336559104	0.16663467558619802	0.14997120802757802	2364.6793543086287	2331.3690826589477	2343.750039055002	2355.9143703727946	0.13330774046895802	0.14997120802757802	0	4687.500078110004	4687.200135693949	0.116644272910339	0.116644272910339	20200710200500
