	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
7863	63.50094575042647	64.89789983674068	42.15882332130362	57.608718514719044	53.08842529213812	20200712065900
7864	62.59401980689471	63.58269625460117	42.40508058061993	56.873820359450185	52.98558021216763	20200707103500
7865	63.49964846902059	63.46622980000196	42.05739495994338	57.0080720121521	51.869951650538034	20200709191700
7866	63.861984527320395	63.72426099514149	40.741124882740934	56.70036085401745	52.58952209049564	20200711025700
7867	63.470063488425524	65.08508844536028	42.22434758208229	57.756964868157624	52.644805766749165	20200713084300
7868	65.53095455213054	66.18970470353818	41.283074775157665	56.91685225378735	52.880434128601685	20200711103100
7869	62.92933979226796	62.80888894057661	41.69676207343265	56.43330075622367	52.4376552621862	20200711050600
7870	63.54092100973364	64.71698907028005	41.76496116074709	57.2408532366299	52.8233255039061	20200712091900
7871	63.7529529625626	64.09902850840255	42.00439817821162	56.82727246087415	53.54163956783954	20200707182400
7872	61.90396991718982	64.01859818480976	42.384324369928784	57.599637822152765	53.157667200820924	20200708204500
7873	63.87286044866543	65.08476645313577	41.86697959773316	57.492654267055244	52.224403079237426	20200713094300
7874	63.75299876838466	64.93754908897485	42.74391438524082	57.44651959679174	52.2828812274584	20200709181700
7875	65.31405832445003	64.93596189110593	42.10733946008636	56.937121790137724	52.66043102186795	20200711035700
7876	63.72065755426466	64.87687077795016	42.22673690675864	53.43950975228422	49.525852761319996	20200711113100
7877	60.774669915496105	63.3720556305662	42.04855786412675	56.79339709143667	52.330049478660214	20200711040600
7878	63.153314504875596	64.36402787873782	42.145350031514454	57.61325710103016	53.11691812292802	20200712081900
7879	62.005601684097584	63.75604480815077	41.74453435984307	57.448628610552966	53.16607179873639	20200708214500
7880	63.256351268419515	63.9245374572983	41.93703567950543	56.79164989101716	53.467423601345146	20200707192400
7881	60.74785065581435	61.1144289221321	42.72303067448618	46.70956932069165	43.18125350738336	20200709170200
7882	59.2816447944841	61.69824262838913	43.16543717113124	47.78613889147724	43.448762434416665	20200709023500
7883	62.14947397900245	62.527093137184266	42.00701910191906	55.77559456177952	52.04089959075046	20200713065600
7884	56.67338090430146	57.51787949847888	42.32526617550516	51.26775376434412	53.49187877475193	20200713010700
7885	62.35241428465085	63.668374026876826	42.06504753304707	57.21311409261371	52.62593581135278	20200709105300
7886	62.19672297314638	64.1236295271652	42.38779137256494	56.50736525977183	53.26816889741261	20200708165800
7887	63.008026462453294	63.650497234830816	41.77728775706861	56.616693843736584	52.84947886025017	20200707163100
7888	63.53810748153477	63.60484480968449	41.90269991200015	57.4483262878736	52.735002487300214	20200710202700
7889	65.67844008593794	63.46782828499406	41.706598958785214	57.480062109881025	53.179341782856746	20200708110900
7890	62.51499630569713	64.48630252253677	41.697502535899986	57.08035929352185	52.70014188570268	20200713075600
7891	63.07394256336684	64.08162039948029	42.17612586255759	57.500355195984135	52.344891412051005	20200709160200
7892	61.675891962935836	63.714455608429034	41.024536417756245	57.12960440323105	52.836580351418476	20200709033500
7893	58.503667932146094	58.42856694635386	42.54470845129751	57.610800656616256	48.74471205614483	20200709115300
7894	60.19445297335624	64.1860502905633	41.76817422124394	57.147686303704965	52.56504955058193	20200713000700
7895	61.713966007538914	62.075230645047725	42.14754104269412	56.29914891200461	51.65253822956376	20200708175800
7896	62.701088198821076	63.058691062744316	41.5983610545133	56.962809684703885	52.480299367154366	20200710212700
7897	61.80109825128374	63.03986379099468	41.85614167566933	56.9624301699967	52.96346221965468	20200708100900
7898	63.2942843690554	63.51150340200095	41.889855045729114	56.63568555145546	52.95967114776164	20200707173100
7899	63.022998542714035	57.07555324065877	41.94754338302343	56.428099320825815	52.63053306026715	20200707205100
7900	61.059043936805196	62.38695913116329	42.68537458090704	50.18099651132458	45.808898371409725	20200708183000
7901	63.63664888374942	64.73526746243827	41.9639005587058	57.223879074054295	52.90847200549242	20200710164700
7902	67.51321115064995	63.51382129790022	42.384338439485724	57.81772059852937	53.229078949293005	20200710111600
7903	67.41073182511569	64.50280158901622	41.84673854781774	57.35153967792181	53.11652826111313	20200710042100
7904	62.79758554214342	64.6499724661875	42.12511435151622	57.54081183877505	53.27281223675454	20200708203800
7905	59.727981634949884	63.5551466939429	41.99447636160057	53.27981367841313	54.86159727422377	20200707185900
7906	59.38963970839808	64.41814831596537	42.02901528491929	57.3474579662016	52.955311490113054	20200708193000
7907	63.46990853226744	63.936997681069194	42.03385295332962	57.33102257658719	52.51833616839765	20200710174700
7908	63.89210719196711	64.3132455347452	40.77536489135589	56.79530066317197	53.23021865252576	20200707215100
7909	62.991628439758955	63.70663464375488	41.955393280089034	57.05833134344179	53.3704046070417	20200707195900
7910	65.50452461030022	62.04571882036781	43.01185631895446	48.07281099107511	44.07578331103259	20200710101600
7911	67.08478755889814	63.55335172489569	40.89885769544594	57.83975506893887	53.32967840829658	20200710052100
7912	62.818405644732614	64.70736816710038	42.03565718828544	57.27217867927835	52.903432757502664	20200708213800
7913	62.22654394445235	63.64990527944083	41.95192027746542	56.86825054674867	52.941593840632216	20200709024800
7914	63.74838046904426	65.02592814212974	25.871380728249115	56.794692645833024	52.441875492584096	20200711190800
7915	63.4739433663193	64.19833100418282	40.850438121367574	57.38992465062155	52.917982470053644	20200711210000
7916	62.038484177573466	63.47294848618884	42.16989520122531	57.65959313022123	50.12236399986497	20200709051900
7917	63.57267744845495	64.86463562395127	42.492921152776105	57.512976844675386	52.82858655674675	20200712124600
7918	62.831258296945535	63.46431883394247	42.02355801512532	57.471068092241254	53.99340001071205	20200708162500
7919	63.46520907875521	64.16491738202538	41.92835410131439	57.44271975417981	53.181995978909654	20200708031200
7920	63.730683959895856	65.00313530347724	41.87861921963404	57.05239357495571	52.33683859580121	20200710185200
7921	61.94994804682428	63.71064834826284	41.92302518685953	57.302033033074125	52.62073981455737	20200708044300
7922	64.36365780385323	66.09413138890848	42.03349386816437	55.993477417626806	51.28758522229672	20200712002000
7923	63.842523337663685	65.27751583470292	0.0	57.19470095342072	52.7683975660519	20200712151700
7924	62.65202525586074	63.79281837920643	41.81381510131642	56.78984745414278	52.518118459425	20200709034800
7925	64.76565072250202	65.65571353970911	42.560045977720044	57.12281085080343	52.53042100990856	20200711180800
7926	62.71650200069142	64.05054086271093	41.87214478163684	56.596598721177	52.41522066303465	20200711200000
7927	62.20786699795526	64.274656604157	42.10667131183186	57.48675283701459	52.66979964191536	20200709041900
7928	59.373052701784516	63.43175747632056	41.71354539706847	56.19649498538742	52.73831285606333	20200708172500
7929	61.38342280370636	63.461755899918884	41.83215756927586	55.828756105445706	51.42318774580955	20200708021200
7930	64.02442181754526	64.63827454433753	41.85473388189774	57.37226267618408	52.607596272986896	20200710195200
7931	62.7755417547604	64.17685600068117	44.295710136680185	50.95612338291672	46.543651739511425	20200712134600
7932	63.46392316983219	63.15145719216939	42.04542195430621	56.08972609699014	51.715202409710955	20200712012000
7933	62.47775776797745	64.5020554844227	41.02854959310698	56.78468130358295	52.623393008127444	20200712141700
7934	62.24037491049249	64.06484848904928	42.02953974346602	57.345953780802446	53.03469772188398	20200708054300
7935	63.56687461523512	65.10464916415611	41.68156567102272	56.85620886131848	52.46256729297281	20200712071200
7936	63.723645973837144	64.6200463850106	41.75975124796865	56.37316260221487	52.5624185286682	20200712122500
7937	63.11807710380833	62.61056999205293	40.98743911578617	57.01135218530898	52.231633567219234	20200710183100
7938	61.93870242158122	63.649946895492825	41.97140104793941	56.55454297927396	53.678817509700544	20200708164600
7939	62.20469696243969	64.93396304565364	42.401844432167614	57.749264122154756	53.32308834554898	20200708111700
7940	62.95644458817116	64.33141861902534	40.72993820442499	57.05673957342189	52.82785755301131	20200708042000
7941	62.73112307480247	62.797535962329555	41.4997530934874	57.044519580295784	52.45372872998602	20200710203900
7942	64.23172010484106	65.2005180582608	41.73731268852891	57.350344083769606	52.7433563911127	20200712004300
7943	62.748422699345326	62.41131171979721	42.222109722415496	56.31834290426086	51.93173830619029	20200713064800
7944	62.852953032986164	62.11189019666958	42.13649981101232	56.43734724217795	51.84525562163189	20200713011900
7945	64.56791730221114	64.7686595802412	42.21024608661293	57.52102691719749	52.94995796122127	20200710193100
7946	0.0	66.84089201884886	42.300254562000084	51.79368305437658	47.96219854890824	20200708174600
7947	63.729696773495924	64.91426362802187	41.74247340352309	56.97143114030578	52.63217571530547	20200712061200
7948	64.34716553536767	65.68332258072708	41.873170014664026	56.94020800131006	52.4213414721287	20200712132500
7949	63.95307808771075	64.45427775924452	42.025592458107724	57.220295833440254	52.64267216676503	20200712014300
7950	62.262231986759566	64.0706785589891	42.42765667843568	57.6577770044701	53.311671532499126	20200708101700
7951	56.97230913748723	63.67345554783638	41.73138927044937	56.859227291812594	53.655241664364404	20200708052000
7952	63.69271348510847	63.86806049391645	41.94133453535655	56.603684414728676	52.629152215081106	20200710213900
7953	63.613280544328106	65.43821739900154	41.11130685000596	57.778505371358406	52.73900084606752	20200713074800
7954	63.52428178173125	64.7042736730264	41.81076902149006	56.84735583345195	52.43485094417217	20200713001900
7955	64.01364487883599	65.74509327087732	42.11248757373618	57.24185032630893	52.7009604327582	20200712090700
7956	62.31870197798408	63.2180275302367	41.83728778797295	53.47049896388579	52.753525136513886	20200707203200
7957	63.86334461970473	64.50733067728949	41.57891799068388	57.48202823091025	52.74831253489756	20200710162400
7958	64.83747213015357	60.9552874407784	43.04070927032119	48.19894395930898	44.0715249051874	20200710031300
7959	62.275030775010855	64.08547242355259	42.231152661500715	57.859217926498765	53.27692768501731	20200708185300
7960	67.82023203949265	64.67414769362225	42.16754429624171	57.88127592296309	53.04531868574321	20200710044200
7961	53.692668612847854	53.5885404059344	42.301042776517164	0.0	55.3337291538037	20200711024900
7962	64.78595413410429	65.61831289662521	42.124045715318246	57.3449177596081	52.20018771990584	20200709190900
7963	63.43977385378973	63.99048790134238	42.09856933434373	57.18316538873678	51.97829653329565	20200709210100
7964	64.46246739036151	64.67547670984501	42.01713243145243	56.911078182005056	52.600771952456455	20200711051800
7965	63.191476124208116	63.98334925859669	41.81090149571665	57.23158884959938	52.3636529497791	20200710172400
7966	67.52265289949425	63.53699865326577	42.2412644589822	57.775310192713725	52.67233864733331	20200710021300
7967	62.381573687287826	64.17570629952337	42.19132319750214	57.87120774815612	53.269048977700734	20200708195300
7968	63.76109017895178	64.6320750055793	41.77809993751579	57.30996811378726	52.76334397096135	20200712080700
7969	62.56384010079902	63.21342140234476	41.823042261059925	56.838363885251695	51.19616732374869	20200707213200
7970	67.63686494329043	64.59195810820503	42.12537092747247	57.63276530069428	52.998849707408574	20200710054200
7971	64.4416433543225	64.13720121318441	40.636770181498726	56.509465923574275	52.39324135777591	20200711034900
7972	63.57114402565419	64.0027456230863	42.19219887906611	57.65024055796918	52.52130507003821	20200709180900
7973	64.45396977931732	64.80610854103847	42.04285287263566	57.57468754140774	52.506404649492644	20200709200100
7974	63.81093289439126	63.63220242836345	41.63588553954646	56.33334897848389	52.293209141762404	20200711041800
7975	63.17120131287991	64.03038971050655	41.01164812554787	57.41547321227418	53.173751851175616	20200712125800
7976	62.540139010846396	55.36141523048733	41.39257145997491	60.55533470603235	47.83587301370813	20200707110300
7977	63.22188084594816	64.28169854228334	42.025526919244314	56.79204198747362	52.98671230614411	20200707165200
7978	63.53345155886607	64.81762947461162	41.73995167054786	57.062529074330044	52.85976498643549	20200712150900
7979	63.89857715633695	64.44117867364298	41.519371064699655	56.703929556637895	52.17672758400055	20200710204400
7980	63.68726814470411	57.50750583630374	42.033181668897974	56.71011715134886	52.851918774666096	20200711191600
7981	62.58652185342836	64.33040573748723	42.130553786925795	57.47252983680272	53.30821916426697	20200709025600
7982	63.322696717206675	64.95591222674378	42.02807911208823	57.07460046020831	52.983186222214066	20200713063500
7983	63.167794513976844	64.85543596645792	41.986852531356334	57.49648583045403	52.69191646079802	20200709103000
7984	61.57566250042154	63.60320459898173	41.88727115731853	57.245798470642065	52.54539799985262	20200709050700
