	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
6180	0	0	0	0	0	1046.7028502129165	1033.1121186388257	1018.6719663413542	1047.235820078567	1047.2524753868688	1020.7205692624486	0	0	2371.3328300543308	2360.240394725477	2316.4702445089197	2313.822050488968	0.199863699618983	0.166553083015819	2312.0066218840957	2378.6278550904235	2375.663210212742	2332.958999727486	0.18320839131740102	0.199863699618983	0	4672.663399317113	4710.287740770386	0.133242466412655	0.133242466412655	20200707204500
6181	0	0	0	0	0	1044.9330365972223	1026.4959809467105	1017.1192308733243	1045.7657852715906	1045.7491302981032	1019.2011025592449	0	0	2297.6701773962864	2348.1680570099743	2384.492554185915	2319.3882628238093	0.149894761386276	0.149894761386276	2335.1771776898304	2366.8882472097716	2347.6350978583787	2339.15771635331	0.149894761386276	0.133239787898912	0	4666.423781636643	4705.9793436691325	0.09992984092418401	0.11658481441154801	20200710165300
6182	0	0	0	0	0	1054.3169778208073	1049.0224387591893	1027.8945471240618	1054.8531336751485	1054.8531336751485	1024.4933084230856	0	0	2319.0751284704825	2372.8750174795186	2406.753365525695	2371.852970382181	0.150793834033424	0.10052922268894901	2370.797413543947	2324.9393331273377	2355.03108045223	2391.9085503086267	0.150793834033424	0.18430357492974	0	4743.739450505258	4715.792326597731	0.10052922268894901	0.11728409313710701	20200708182400
6183	0	0	0	0	0	1049.0899315389565	1032.0520850478467	947.598539781315	1048.4712854936465	1048.4545653302596	1047.6854378144687	0	0	2304.8578027016706	350.4546245865187	2391.535129698642	0.11704114370732902	10.71762473091405	0.133761307094091	2355.9546220116135	332.81485221348544	2355.0684533521153	0.150481470480852	0.150481470480852	14.814064760670592	0	339.854040999312	332.7981320500987	0.133761307094091	0.133761307094091	20200710043500
6184	0	0	0	0	0	1048.0613243626053	1048.0446357537558	1015.5852915413185	1046.993253396232	1029.186507753728	1024.9476011059342	0	0	2297.170319536126	2375.489960867215	2391.7279772778584	2354.195295975148	0.16688608849582	0.150197479646238	2353.0437819645267	2326.4421394582932	2336.0047123291038	2316.9963868494297	0.100131653097492	0.11682026194707401	0	4729.318107447672	4643.238263001527	0.11682026194707401	0.100131653097492	20200710110200
6185	0	0	0	0	0	1043.4402451986487	1043.4568705491029	1039.3504089869464	0.0	0.0	0.0	0	0	4081.7895420826526	2373.2189012678296	596.1019405308555	0.0	0.19950420544889802	0.133002803632599	4228.7742654471285	2324.523249787844	448.88446226002225	0.0	0.133002803632599	0.232754906357048	0	2371.523115521514	2324.124241376946	0.133002803632599	0.133002803632599	20200711170900
6186	0	0	0	0	0	1043.0565577477869	1042.4121142683553	1012.1563191186286	992.806490543899	1038.3636872821821	1019.4930602690812	0	0	2285.1635296810505	0.132193534242388	2386.4403011025006	282.9602600458328	0.132193534242388	7.369789534013164	2319.946953378579	0.09914515068179101	2344.501902364103	289.27250130590687	5.3207897532561415	0.132193534242388	0	282.9602600458328	284.03433251155224	0.09914515068179101	0.11566934246209001	20200711105800
6187	0	0	0	0	0	979.7625050222763	1032.0804865159066	1020.6505071195276	1045.6431734381408	1045.0433494464942	1015.2520911947071	0	0	2298.492212435131	148.83965881611473	2381.6844677210215	0.099970665274452	3.615605727426048	0.14995599791167902	2351.643282806049	142.20827135290935	2331.8657528592526	0.14995599791167902	0.13329422036593702	4.08213549870683	0	144.10771399312395	141.8750358019945	0.099970665274452	0.099970665274452	20200712061800
6188	0	0	0	0	0	1045.7053257705104	1045.6552233017765	1016.128168394531	1048.7615763632853	1044.20225170849	1024.9963053604515	0	0	2301.3065938907157	2359.024637872299	2396.050362266735	2325.7732994558255	0.13360658329070302	0.10020493746802701	2336.1612113066776	2378.681506438944	2361.629966246468	2339.785289878438	0.11690576037936501	0.167008229113378	0	4684.6142282761	4718.43339467156	0.10020493746802701	0.10020493746802701	20200710213300
6189	0	0	0	0	0	1046.8663619670535	1045.7663272609584	1046.1496726888402	602.9356892876638	571.1013515809757	529.8500501024141	0	0	4689.314614542755	2330.3901904771765	0.0	0.11667034761613301	0.133337540132724	0.10000315509954301	2313.5729932279364	2348.4574271651604	2376.1916355127673	4706.181813369545	0.15000473264931502	0.166671925165905	0	2330.32352170711	5791.949402670321	0.11667034761613301	0.10000315509954301	20200707172500
6190	0	0	0	0	0	1044.1936261906196	1044.1936261906196	1019.1508525663892	1041.4592620931671	1015.4494572637399	1011.347911117561	0	0	2362.107102307333	2360.30642351145	2307.603222828232	2326.3602936186844	0.133383614509883	0.100037710882412	2343.099937239675	2312.588435420539	2326.7437715104006	2346.0343767588924	0.133383614509883	0.166729518137353	0	4687.500364720821	4659.806591758206	0.11671066269614701	0.100037710882412	20200712014900
6191	0	0	0	0	0	1051.4186345990954	1051.8202076477346	1023.6933620326437	1051.234580285136	906.9861947719305	928.7213360295171	0	0	2379.604760762271	2405.4727579787673	2326.613850552281	2319.8875019875777	0.13385768287967	0.10039326215975301	2346.8096284567514	2355.7111643682492	2359.1747319127608	2339.28013379477	0.13385768287967	0.16732210359958802	0	4724.941954707346	4694.5395284833	0.10039326215975301	0.117125472519712	20200713074200
6192	0	0	0	0	0	1046.981103339054	1046.8977409886759	1011.6688117188792	1046.5309466470121	1041.8126376156101	1026.273895505127	0	0	2295.315627781437	2379.144807321682	2391.0156060155273	2325.8929379001343	0.133379760605003	0.133379760605003	2336.6966985091394	2329.8276408379816	2349.7845875185053	2345.883229520809	0.150052230680629	0.133379760605003	0	4704.887692991136	4675.727542828867	0.100034820453752	0.116707290529378	20200709032100
6193	0	0	0	0	0	1048.136063423657	1036.5441435713901	1021.0216302059982	1048.0361330801031	1048.2693038817292	1019.7725009115729	0	0	2344.282584491147	2359.971648429129	2346.0813306751197	2348.479658920416	0.16655057259004202	0.149895515331038	2332.773939925175	2311.838532950607	2357.5233550120556	2367.9827309707102	0.149895515331038	0.16655057259004202	0	4708.401342177768	4679.787953806799	0.13324045807203402	0.13324045807203402	20200709161600
6194	0	0	0	0	0	1049.2983305115335	1034.0920749114173	1023.2876301429137	1048.4980012694223	1047.9477749154707	1018.152184172699	0	0	2306.6489169202723	2382.630174343222	2389.2162170647634	2330.925570597651	0.16673525877320503	0.100041155263923	2355.6023888960854	2337.8784308884938	2340.32943919246	2350.633678184644	0.13338820701856402	0.200082310527846	0	4712.221862870688	4687.211574054707	0.116714681141243	0.100041155263923	20200709114700
6195	0	0	0	0	0	752.5428537161989	658.1614167123857	664.5077833618236	735.7964202538078	684.4107866236733	678.1142605500163	0	0	2339.549854207178	2508.1605220740503	2341.4437960868536	2736.7460161306367	0.36549755572678905	0.34888403046648003	681.8689172588461	2187.1539869943676	657.6297839040558	1934.2296784314294	0.049840575780925	0.315656979945863	0	5051.010084891625	1336.6910153939098	0.11629467682216	0.033227050520617	20200713001300
6196	0	0	0	0	0	1049.0307829743754	1048.9474961567298	1014.716614104356	1047.4316760755785	1021.9292525124717	1026.510027482984	0	0	2294.385252503144	2387.4499425404247	2400.892434908437	2326.950398202604	0.133258908233085	0.133258908233085	2355.967525470358	2338.7937836718193	2339.510050303572	2346.7893181658046	0.133258908233085	0.133258908233085	0	4713.450871021868	4684.816863115284	0.11660154470394901	0.099944181174813	20200712071800
6197	0	0	0	0	0	1046.3246499432241	1016.0597503195833	1022.0159626490429	1046.207861466176	1045.9075482394803	1015.3256513209944	0	0	2365.4838663392584	2323.5734871470945	2334.1511863540336	2358.893659420108	9.293025959408997	12.729943998256848	2324.724687849427	2332.5328317435083	2374.526631276421	2387.857201728069	9.776863935751654	12.529735180459886	0	4672.022919905461	4709.612125446841	0.11678847704822701	0.11678847704822701	20200707162500
6198	0	0	0	0	0	1047.1774645006171	1047.1607737536535	1014.1130947655881	1047.9452388609461	1023.509985306134	1027.398929348669	0	0	2295.9791523223607	2361.4068804199446	2401.965395541661	2321.198870984465	0.133525975709355	0.133525975709355	2357.5179363774096	2380.517785693346	2340.2096317760847	2340.243013270012	0.15021672267302402	0.133525975709355	0	4682.772658874046	4720.643963734612	0.100144481782016	0.11683522874568501	20200712004900
6199	0	0	0	0	0	1046.5207699489918	1026.5330822317067	1021.6483106698763	1044.7263640691356	1044.7263640691356	1011.3138619914463	0	0	2297.886262978954	2342.94578840645	2385.1143265830665	2325.8657028093016	0.132918954063408	0.116304084805482	2329.304980745693	2363.9469831484685	2353.6125344700386	2339.1077536078687	0.132918954063408	0.182763561837187	0	4669.6422346786485	4703.802405872944	0.116304084805482	0.09968921554755601	20200710203300
6200	0	0	0	0	0	1045.9363244431224	1045.9029095484866	1012.4211851233948	1047.8242659900461	1028.0092334710048	1025.2859195581855	0	0	2297.624862606307	2400.2252965855923	2392.740360187169	2114.795266606417	0.13365957854328	0.10024468390746001	2383.2505301105957	2352.4587047036875	2306.830666078475	2136.047139594799	0.1670744731791	0.18378192049701	0	4516.273621740853	4488.95694537607	0.10024468390746001	0.10024468390746001	20200709022100
6201	0	0	0	0	0	1040.5809143659305	1004.2790732970822	1015.473108345722	1039.6190565395289	1039.950731652081	1010.7799055031071	0	0	2330.1669194804936	2366.153669192417	2328.0939500270415	2321.01268637405	0.16583755627614502	0.149253800648531	2297.646174694741	2300.150321794511	2360.564943545911	2339.6859952107443	0.149253800648531	0.149253800648531	0	4685.474812492451	4638.3106114875145	0.11608628939330101	0.132670045020916	20200709171600
6202	0	0	0	0	0	1050.2719024686905	1050.2885414937768	1023.5163501300132	1050.0223170923969	1022.750954976046	1018.3416133281919	0	0	2378.34896777728	2330.744717005541	2323.989272820527	2321.8761166345744	0.09983415051745201	0.09983415051745201	2359.447035279309	2415.9698034972735	2342.758093117808	2340.7114930322005	0.183029275948663	0.19966830103490502	0	4654.118345897878	4758.02905756146	0.11647317560369501	0.09983415051745201	20200713064200
6203	0	0	0	0	0	1041.0783163371261	1040.5796996908393	1012.3081358463768	1042.1918935138335	1041.4273479895269	1016.7790651080819	0	0	2333.376319628428	2385.249071397134	2333.8583157198386	2300.5673443027554	0.14958499388604501	0.099723329257363	2372.5842085814484	2336.8998772621885	2294.8332528704573	2318.8167135568533	0.132964439009818	0.166205548762273	0	4686.2984117913	4656.098863581195	0.099723329257363	0.099723329257363	20200713011300
6204	0	0	0	0	0	1045.3485201740705	1045.3652001140774	1017.8432991026492	1045.3485201740705	1030.8870121880655	1015.6582269617419	0	0	2367.433925003053	2381.461754548878	2312.973920880439	2316.626827741956	0.166799400069261	0.166799400069261	2333.4735671489516	2334.5577632494014	2346.800839214485	2335.575239589824	0.166799400069261	0.150119460062335	0	4698.0552224108205	4670.066283079198	0.11675958004848301	0.13343952005540902	20200709104700
6205	0	0	0	0	0	1045.8932693515721	1046.2261655478137	1017.7635407691646	1046.059717449693	1019.2615736522514	1019.0285463148823	0	0	2369.0224909330727	2352.0447849247557	2314.077973743412	2314.5939628475858	0.149803288308678	0.133158478496603	2367.124982614496	2372.567835423045	2316.1918645895453	2333.102991358614	0.133158478496603	0.149803288308678	0	4667.337829784449	4706.88589789794	0.099868858872452	0.099868858872452	20200707213800
6206	0	0	0	0	0	1043.8621081082952	1035.359868042572	1016.408691066332	943.5822629495606	832.3044125394697	820.7906158164161	0	0	2296.436739473794	2342.641672277147	2383.3060063683943	2361.0770577816893	0.133107476567094	0.133107476567094	2382.3908924669954	2295.4717102686827	2297.052361552917	2379.8618504122205	0.133107476567094	0.14974591113798102	0	4704.317713703388	4675.466668157471	0.09983060742532	0.11646904199620702	20200710021900
6207	0	0	0	0	0	1044.5179004815202	1033.6661974328322	1016.9240439525169	1043.6550739394227	1043.2734391227257	1015.9616605017158	0	0	2292.4471582625315	0.14933536305534	2378.7629981085183	0.13274254493808002	0.14933536305534	0.11614972682082	2378.5970699273457	0.13274254493808002	2292.7624218067594	0.14933536305534	0.14933536305534	0.18252099928986001	0	0.13274254493808002	0.11614972682082	0.11614972682082	0.11614972682082	20200708195900
6208	0	0	0	0	0	1050.6196876436163	959.9641090724514	975.2236300326806	1051.0036799653726	1050.9535940103608	1022.3879043353585	0	0	2309.0626979490853	2365.3426160638915	2396.2623456244432	2359.1486529607787	0.133562546697848	0.100171910023386	2396.0286111677224	2318.345294944586	2309.196260495783	2379.550331968875	0.150257865035079	0.16695318337231102	0	4722.5880027342255	4695.508196391237	0.11686722836061701	0.100171910023386	20200708215100
6209	0	0	0	0	0	1051.5819898371046	1051.6321639253024	995.9389260259836	1050.093491887243	1050.0767671911772	1014.7542091000778	0	0	2298.3244580667465	2360.322906382895	2404.5764521731644	2355.6065420923223	0.133797568526891	0.11707287246103001	2345.588449148871	2311.8714618800946	2357.4797080516987	2374.438549862482	0.133797568526891	0.16724696065861402	0	4716.3308411807975	4686.4270846150375	0.100348176395168	0.11707287246103001	20200710054800
6210	0	0	0	0	0	1050.4314348937173	1050.4147276992953	1006.1740768698684	1051.032893892909	1051.016186698487	1014.1768229980012	0	0	2380.4410612449997	2353.7763789475052	2325.9421930404715	2338.3055169127433	0.133657555375912	0.15036474979790102	2321.56490810191	2372.4550223112888	2384.9352965445146	2356.883917109995	0.133657555375912	0.15036474979790102	0	4691.59738722201	4729.088331504954	0.100243166531934	0.11695036095392301	20200707193000
6211	0	0	0	0	0	1043.541116919694	1043.524473786141	1043.5577600532474	1041.8934466979265	1019.7747222057131	963.5209307958701	0	0	2281.024669134921	0.133145068425663	2385.8264811194717	264.27631769138964	0.14978820197887102	0.099858801319247	2341.855322271896	0.099858801319247	2340.1077932488092	277.7738990030413	10.618319206946698	14.845675129461526	0	264.25967455783643	267.2554385974139	0.099858801319247	0.099858801319247	20200713095700
6212	0	0	0	0	0	1046.5149755845089	1046.6481856563425	1011.2975628434749	1046.381765512675	1046.3984167716544	992.2318713122769	0	0	2374.536135471579	2321.734993248497	2313.5758763486833	2380.763706329805	0.18316384877133401	0.099907553875273	2337.453781724874	2341.233617513155	2350.9246502390565	2339.7849579819635	0.099907553875273	0.18316384877133401	0	4702.815073498907	4681.401554451641	0.099907553875273	0.099907553875273	20200711034300
6213	0	0	0	0	0	1045.0007482026583	1013.7649425340632	1016.7445106423552	1044.3882814248427	1044.0406651455419	1013.0200505069901	0	0	2340.533514844208	2357.5667125299447	2336.411778961071	2348.6445613612254	0.148978405414603	0.148978405414603	2306.682310502779	2290.4933237810587	2370.1636643655575	2367.266862038051	0.165531561571781	0.148978405414603	0	4704.9532340232245	4656.601464888107	0.11587209310024701	0.13242524925742502	20200709180300
6214	0	0	0	0	0	1047.428425152154	1047.5623866779683	1020.0500383138336	1046.0888098940097	1038.6372000205831	1011.0746160842681	0	0	2374.0326701015406	2381.400554021333	2313.5490411963337	2356.617671745667	0.267923051628822	0.100471144360808	2352.5151000176006	2332.956717248697	2335.234063187542	2311.9749932680147	0.11721633508760901	0.267923051628822	0	4738.051716148454	4644.9986912796185	0.100471144360808	0.100471144360808	20200711041200
6215	0	0	0	0	0	1043.810831964868	1043.860728910212	1013.05768131789	1044.3596983636512	1039.8523409675824	1020.359267653219	0	0	2291.866493537572	2359.3437959576854	2387.2860853502884	2338.5367697492647	0.133058520917157	0.09979389068786701	2326.9606784294724	2310.960391289184	2351.9424157316685	2357.846887597367	0.133058520917157	0.18295546626109102	0	4697.348331623281	4668.458000269144	0.09979389068786701	0.09979389068786701	20200711112500
6216	0	0	0	0	0	1048.5033747251778	1028.3160864485471	1019.6667768312647	1046.96720390512	1046.96720390512	1020.3346771878116	0	0	2300.78314823282	2351.42669276799	2386.892201700631	2349.2727141181263	0.13358007130938301	0.100185053482037	2337.6178528963824	2304.1727425422955	2350.541724795565	2366.8718885131375	0.150277580223056	0.166975089136729	0	4699.714253860209	4670.71068087716	0.11688256239571002	0.11688256239571002	20200710031900
6217	0	0	0	0	0	1051.5579151549027	1045.2424526923828	1026.1122820056485	1050.6557062316856	1051.1569334112507	1021.3673313724323	0	0	2308.7526345127094	2386.2089413281674	2395.130785124426	2337.0719701581365	0.13366058121735602	0.116953008565187	2360.312203717305	2337.690150346267	2343.604631065135	2356.2355559901753	0.150368153869526	0.18378329917386502	0	4722.378702563087	4693.240695857703	0.116953008565187	0.100245435913017	20200708185900
6218	0	0	0	0	0	1048.5604146620396	1035.8393459745876	1020.9785968771565	1049.4296598285935	1049.8475661586676	1022.817384729482	0	0	2377.6529905761454	2361.6053875013044	2321.5198123206073	2322.773531310829	0.133730025623675	0.150446278826635	2317.925817881971	2379.809387239327	2381.230268761579	2342.364980064698	0.133730025623675	0.133730025623675	0	4684.111458760886	4722.157651050822	0.10029751921775601	0.10029751921775601	20200707203800
