	IntGW-01-10.20.1.250-2516	IntGW-02-10.20.1.250-2516	RR-01-10.20.1.251-2516	RR-01-10.20.1.252-2516	IntGW-01-10.30.2.10-30	IntGW-02-10.30.2.14-10	IntGW-02-10.30.2.18-20	IntGW-01-10.30.2.2-10	IntGW-02-10.30.2.22-30	IntGW-01-10.30.2.6-20	timestamp
7225	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110100
7226	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110200
7227	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110300
7228	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110400
7229	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110500
7230	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110600
7231	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110700
7232	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110800
7233	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712110900
7234	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712111000
7235	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712111100
7236	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712111200
7237	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712111300
7238	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712111400
7239	0	0	7888	7888	7821	7821	7873	7821	7821	7873	20200712111500
7240	0	0	7888	7888	7821	7821	7873	7821	7821	7873	20200712111600
7241	0	0	7888	7888	7821	7821	7873	7821	7821	7873	20200712111700
7242	0	0	7888	7888	7821	7821	7873	7821	7821	7873	20200712111800
7243	0	0	7888	7888	7821	7821	7873	7821	7821	7873	20200712111900
7244	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712112000
7245	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712112100
7246	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712112200
7247	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712112300
7248	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712112400
7249	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712112500
7250	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712112600
7251	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712112700
7252	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712112800
7253	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712112900
7254	0	0	7840	7840	7825	7821	7821	7821	7825	7821	20200712113000
7255	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712113100
7256	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712113200
7257	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712113300
7258	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712113400
7259	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712113500
7260	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712113600
7261	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712113700
7262	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712113800
7263	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712113900
7264	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114000
7265	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114100
7266	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114200
7267	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114300
7268	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114400
7269	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114500
7270	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114600
7271	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114700
7272	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114800
7273	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712114900
7274	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712115000
7275	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712115100
7276	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712115200
7277	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712115300
7278	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712115400
7279	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712115500
7280	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712115600
7281	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712115700
7282	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712115800
7283	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712115900
7284	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712120000
7285	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200712120100
7286	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712120200
7287	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712120300
7288	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712120400
7289	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712120500
7290	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712120600
7291	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712120700
7292	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712120800
7293	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712120900
7294	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712121000
7295	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712121100
7296	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712121200
7297	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712121300
7298	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712121400
7299	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712121500
7300	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712121600
7301	0	0	7952	7952	7821	7935	7821	7935	7821	7821	20200712121700
7302	0	0	7952	7952	7821	7935	7821	7935	7821	7821	20200712121800
7303	0	0	7952	7952	7821	7935	7821	7935	7821	7821	20200712121900
7304	0	0	7952	7952	7821	7935	7821	7935	7821	7821	20200712122000
7305	0	0	7952	7952	7821	7935	7821	7935	7821	7821	20200712122100
7306	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712122200
7307	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712122300
7308	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712122400
7309	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712122500
7310	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712122600
7311	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712122700
7312	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712122800
7313	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712122900
7314	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712123000
7315	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712123100
7316	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712123200
7317	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712123300
7318	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712123400
7319	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712123500
7320	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712123600
7321	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712123700
7322	0	0	7835	7836	0	7821	7821	0	7821	0	20200712123800
7323	0	0	7835	7836	0	7821	7821	0	7821	0	20200712123900
7324	0	0	7835	0	0	7821	7821	0	7821	0	20200712124000
7325	0	0	7835	0	0	7821	7821	0	7821	0	20200712124100
7326	0	0	7835	0	0	7821	7821	0	7821	0	20200712124200
7327	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712124300
7328	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712124400
7329	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712124500
7330	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712124600
7331	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712124700
7332	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712124800
7333	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712124900
7334	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712125000
7335	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712125100
7336	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712125200
7337	0	0	7836	0	7821	7821	7821	7821	7821	7821	20200712125300
7338	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712125400
7339	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712125500
7340	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712125600
7341	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712125700
7342	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712125800
7343	0	0	8064	8064	8049	7821	7821	7821	8049	7821	20200712125900
7344	0	0	8064	8064	8049	7821	7821	7821	8049	7821	20200712130000
7345	0	0	8064	8064	8049	7821	7821	7821	8049	7821	20200712130100
7346	0	0	8064	8064	8049	7821	7821	7821	8049	7821	20200712130200
7347	0	0	8064	8064	8049	7821	7821	7821	8049	7821	20200712130300
7348	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712130400
7349	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712130500
7350	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712130600
7351	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712130700
7352	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712130800
7353	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712130900
7354	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712131000
7355	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712131100
7356	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712131200
7357	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712131300
7358	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712131400
7359	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712131500
7360	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712131600
7361	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712131700
7362	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712131800
7363	0	0	8254	8254	7821	7821	8232	7821	7821	8232	20200712131900
7364	0	0	8254	8254	7821	7821	8232	7821	7821	8232	20200712132000
7365	0	0	8254	8254	7821	7821	8232	7821	7821	8232	20200712132100
7366	0	0	8254	8254	7821	7821	8232	7821	7821	8232	20200712132200
7367	0	0	8254	8254	7821	7821	8232	7821	7821	8232	20200712132300
7368	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712132400
7369	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712132500
7370	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712132600
7371	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712132700
7372	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712132800
7373	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712132900
7374	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133000
7375	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133100
7376	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133200
7377	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133300
7378	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133400
7379	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133500
7380	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133600
7381	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133700
7382	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133800
7383	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712133900
7384	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200712134000
7385	0	0	7836	7838	7823	7821	7821	7821	0	7821	20200712134100
7386	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200712134200
7387	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200712134300
7388	0	0	7838	7838	7823	7821	7821	7821	7823	7821	20200712134400
7389	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712134500
7390	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712134600
7391	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712134700
7392	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712134800
7393	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712134900
7394	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712135000
7395	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712135100
7396	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712135200
7397	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712135300
7398	0	0	7836	7836	7821	7821	7821	36	7821	7821	20200712135400
7399	0	0	7836	7836	7821	7821	7821	54	7821	7821	20200712135500
7400	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712135600
7401	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712135700
7402	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712135800
7403	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712135900
7404	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140000
7405	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140100
7406	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140200
7407	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140300
7408	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140400
7409	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140500
7410	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140600
7411	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140700
7412	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140800
7413	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712140900
7414	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712141000
7415	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712141100
7416	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712141200
7417	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712141300
7418	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712141400
7419	0	0	7836	7836	7821	7821	7821	7821	7821	0	20200712141500
7420	0	0	7836	7836	7821	7821	7821	7821	7821	0	20200712141600
7421	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712141700
7422	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712141800
7423	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712141900
7424	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142000
7425	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142100
7426	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142200
7427	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142300
7428	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142400
7429	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142500
7430	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142600
7431	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142700
7432	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142800
7433	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712142900
7434	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143000
7435	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143100
7436	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143200
7437	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143300
7438	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143400
7439	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143500
7440	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143600
7441	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143700
7442	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143800
7443	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712143900
7444	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144000
7445	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144100
7446	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144200
7447	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144300
7448	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144400
7449	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144500
7450	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144600
7451	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144700
7452	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144800
7453	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712144900
7454	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145000
7455	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145100
7456	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145200
7457	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145300
7458	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145400
7459	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145500
7460	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145600
7461	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145700
7462	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145800
7463	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712145900
7464	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150000
7465	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150100
7466	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150200
7467	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150300
7468	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150400
7469	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150500
7470	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150600
7471	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150700
7472	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150800
7473	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712150900
7474	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712151000
7475	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712151100
7476	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712151200
7477	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712151300
7478	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712151400
7479	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712151500
7480	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712151600
7481	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712151700
7482	0	0	0	0	7821	7821	7821	7821	7821	7821	20200712151800
7483	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712151900
7484	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712152000
7485	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712152100
7486	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712152200
7487	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712152300
7488	0	0	7872	7872	7857	7821	7821	7821	7857	7821	20200712152400
7489	0	0	7872	7872	7857	7821	7821	7821	7857	7821	20200712152500
7490	0	0	7872	7872	7857	7821	7821	7821	7857	7821	20200712152600
7491	0	0	7872	7872	7857	7821	7821	7821	7857	7821	20200712152700
7492	0	0	7872	7872	7857	7821	7821	7821	7857	7821	20200712152800
7493	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712152900
7494	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712153000
7495	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712153100
7496	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712153200
7497	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712153300
7498	0	0	7954	7954	7937	7821	7821	7821	7937	7821	20200712153400
7499	0	0	7954	7954	7937	7821	7821	7821	7937	7821	20200712153500
7500	0	0	7954	7954	7937	7821	7821	7821	7937	7821	20200712153600
7501	0	0	7954	7954	7937	7821	7821	7821	7937	7821	20200712153700
7502	0	0	7954	7954	7937	7821	7821	7821	7937	7821	20200712153800
7503	0	0	7954	7954	7937	7821	7821	7821	7937	7821	20200712153900
7504	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154000
7505	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154100
7506	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154200
7507	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154300
7508	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154400
7509	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154500
7510	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154600
7511	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154700
7512	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154800
7513	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712154900
7514	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712155000
7515	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712155100
7516	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712155200
7517	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712155300
7518	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712155400
7519	0	0	7836	7836	0	7821	7821	0	7821	0	20200712155500
7520	0	0	7835	7836	0	7821	7821	0	7821	0	20200712155600
7521	0	0	7835	7836	0	7821	7821	0	7821	0	20200712155700
7522	0	0	7835	0	0	7821	7821	0	7821	0	20200712155800
7523	0	0	7835	0	0	7821	7821	0	7821	0	20200712155900
7524	0	0	7835	0	0	7821	7821	0	7821	0	20200712160000
7525	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712160100
7526	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712160200
7527	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712160300
7528	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712160400
7529	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712160500
7530	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712160600
7531	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712160700
7532	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712160800
7533	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712160900
7534	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161000
7535	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161100
7536	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161200
7537	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161300
7538	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161400
7539	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161500
7540	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161600
7541	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161700
7542	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161800
7543	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712161900
7544	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162000
7545	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162100
7546	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162200
7547	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162300
7548	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162400
7549	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162500
7550	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162600
7551	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162700
7552	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162800
7553	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712162900
7554	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712163000
7555	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712163100
7556	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712163200
7557	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712163300
7558	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200712163400
