	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
5032	1547.7213130272376	1549.6647057833754	1587.8515429317633	2325.593331511859	2294.93091247057	1552.804032543291	1552.1396247634145	1513.9361774205304	2326.8224859046304	2357.9499903918327	0.13288155597525	0.149491750472157	2369.244922649729	2301.624820852824	0.11627136147834402	4652.183274693532	0.11627136147834402	2320.6268833572844	2321.1085789976946	0.16610194496906305	4652.482258194477	0.11627136147834402	20200713031000
5033	1574.8638870856257	1572.812913967247	1529.8758751068756	2347.0302542879845	2315.7153964317604	1557.3889291339096	1558.1392851528287	1600.1091984777042	2349.781559690688	2380.7962751393443	0.13339662558561902	0.15007120378382102	2365.1721953676292	2350.8987564299678	0.10004746918921399	4696.878512291465	0.10004746918921399	2317.099386422211	2368.7739042584403	0.183420360180226	4696.4282986801145	0.10004746918921399	20200713031100
5034	1570.4174271054333	1563.0575328952145	1548.7224662175836	2351.034570292911	2320.474282288207	1566.8211151618036	1573.2610225957449	1588.516076049653	2353.426535911233	2384.0035509482323	0.150543290663566	0.16727032295951702	2365.302728841358	2357.424296629965	0.13381625836761402	4704.6116494948055	0.13381625836761402	2318.8852142200917	2375.7069429294397	0.20072438755142105	4704.360744010368	0.13381625836761402	20200713031400
5035	1546.294210377784	1553.6932245996372	1593.7310363889007	2331.1882898312588	2300.3784620714982	1561.82382674455	1555.3392974265216	1515.4677556197714	2332.5350766896186	2363.34490444938	0.16626998251355202	0.14964298426219702	2373.5871353722146	2308.342794233897	0.11638898775948603	4663.241183571588	0.11638898775948603	2324.936538488749	2328.079041158255	0.18289698076490696	4663.640231529621	0.11638898775948603	20200713031500
5036	1586.4046194203113	1578.897287273181	1529.9240670973581	2355.3962009588754	2323.9791027306837	1555.1547223535267	1563.648541352952	1610.5317470111997	2356.91773152767	2388.435150452705	0.13376092912481502	0.13376092912481502	2372.918882674226	2357.686856870138	0.117040812984213	4712.113291092858	0.117040812984213	2326.453679919493	2375.460340327597	0.18392127754662105	4712.063130744436	0.117040812984213	20200713031600
5037	1528.3467832847243	1550.1533023162272	1567.2171107446804	2324.359351003501	2292.9347475322484	1572.3909768570975	1549.5729006690008	1533.5040664929352	2324.9729184591397	2356.596516780871	0.132663233651727	0.165829042064659	2346.8291862032625	2320.512117227601	0.099497425238795	4649.332269462641	0.099497425238795	2299.949316011583	2339.3502964061468	0.182411946271125	4649.315686558435	0.099497425238795	20200713031700
5038	1553.3500227143961	1562.3451609425013	1601.4857159462078	2343.4007042992603	2312.3691493710753	1571.039346590484	1563.2480186828686	1523.9068286257464	2344.955625963226	2375.9035829524873	0.18391546563040398	0.16719587784582202	2386.085811913298	2321.280689660257	0.11703711449207499	4688.356330262484	0.267513404553315	2336.428636193089	2340.792448604865	0.20063505341498605	4687.955060155656	0.08359793892291101	20200713032000
5039	1584.3183955147283	1560.3730274230738	1530.7001410221876	2352.440384507841	2321.181159216643	1553.1927566563988	1577.1715213562711	1605.8759061188614	2353.976628485828	2385.4529317304364	0.166983041085459	0.166983041085459	2364.1291973838233	2361.5242619428896	0.13358643286836702	4706.300124864909	0.15028473697691302	2316.655918803227	2378.773610087018	0.20037964930255103	4706.300124864909	0.033396608217091	20200713032100
5040	1576.0052291104284	1578.8727240530093	1548.0638249024896	2351.962697758581	2320.7203400702288	1561.7344403264215	1557.849984968158	1589.6758445343603	2352.996329656488	2384.405402167083	0.16671482224307102	0.18338630446737805	2374.802628405881	2347.5447549691394	0.13337185779445698	4704.542240359461	0.20005778669168497	2329.056081182383	2365.983414309223	0.20005778669168497	4704.959027415069	0.08335741112153501	20200713032400
5041	1538.60709775488	1561.6815393521438	1598.4007229480785	2337.749148365677	2307.327537999898	1578.858253638627	1556.8000870864414	1519.0646284454285	2340.031602155443	2370.6697957275496	0.149942219765613	0.13328197312498902	2378.133586222549	2319.073011881538	0.099961479843742	4678.1472759472135	0.099961479843742	2327.619718408178	2339.481814016302	0.18326271304685998	4677.697449287916	0.099961479843742	20200713032500
5042	1583.6009707433893	1567.71155122244	1521.245013463696	2348.162451222028	2316.8175669149437	1548.1168258888315	1562.9380491394656	1610.4560926018012	2349.464315426475	2380.9260337006244	0.133524533789493	0.166905667236866	2362.8668405055955	2353.6369571073965	0.116833967065806	4697.2762647473055	0.116833967065806	2314.948223441891	2371.8797465363864	0.18359623396055305	4697.526623248161	0.116833967065806	20200713032600
5043	1543.1787178807003	1550.3126946445416	1575.7793326270914	2328.53001571781	2297.2566524623653	1563.5188469794668	1555.2401158046835	1530.9016415894387	2329.7909046342097	2360.948133384196	0.13272514909472202	0.13272514909472202	2358.9074842168648	2317.845641215685	0.099543861821041	4658.354101639293	0.099543861821041	2311.9559627246067	2335.7967176307457	0.16590643636840302	4658.254557777472	0.099543861821041	20200713032700
5044	1569.828442196167	1562.7209084210829	1568.9922617520394	2357.9619580041417	2326.555020522711	1573.992620807922	1582.270807204785	1574.8288012520495	2359.450359194689	2390.940914720532	0.15051247994295702	0.15051247994295702	2378.7661274540346	2357.8616163508464	0.100341653295305	4717.111292238944	0.117065262177856	2329.1973507261537	2377.010148521367	0.20068330659061	4717.21163389224	0.117065262177856	20200713032800
5045	1593.447160967935	1566.55761517518	1522.1582102571554	2340.656658368837	2312.9840836713365	1541.5006902233195	1558.0109379808289	1600.4444405422578	2342.5892403465077	2374.226940136124	3.0321544822065585	0.13328151570138702	112.85612342014963	0.09996113677603999	0.09996113677603999	4683.579102504597	0.116621326238713	107.1916590028407	0.13328151570138702	3.981785281578943	4683.079296820718	0.09996113677603999	20200713033100
5046	1554.0644106476832	1570.6794614421717	1583.5191203143897	2343.3874293220024	2312.3527098199843	1571.8769425805133	1554.130937377591	1542.322442818945	2343.6701679241105	2375.054152758145	0.149685142292692	0.149685142292692	0.16631682476965698	0.11642177733876	0.11642177733876	4686.791490326482	0.099790094861794	0.11642177733876	0.133053459815726	0.182948507246623	4686.991070516205	0.099790094861794	20200713033200
5047	1549.5981540650814	1559.2596770414848	1598.1560674698026	2346.2316055615665	2315.678499223407	1580.9355291077154	1570.0058269496085	1530.0915558622917	2347.700023561434	2378.3031896041343	0.15017911362284697	0.15017911362284697	1997.7326291156585	2135.680488262334	0.116805977262214	4693.7480768730165	0.100119409081898	1958.4190744828327	2154.769922260616	0.216925386344113	4693.998375395722	0.100119409081898	20200713033500
5048	1589.66932828214	1569.1549769669793	1530.6087960003088	2346.3519956396185	2322.130635624008	1551.3412066507894	1562.2609472118438	1600.840675768564	2348.1300179122322	2379.933133278989	5.417935792965476	0.21805933532059105	2368.560500252269	2350.2099684952905	0.15096415522194798	4694.331049396629	0.15096415522194798	2315.320474843996	2368.292119531875	7.548207761097412	4694.381370781703	0.15096415522194798	20200713033600
5049	1557.9785118555112	1556.0813185001214	1582.8750141332584	2343.4165609868946	2312.179438810871	1570.9759505446293	1570.0439959139114	1544.5483799449887	2344.431725852498	2375.6189218875897	0.13313637581682902	0.13313637581682902	2370.077120244215	2335.395094343931	0.099852281862621	4687.615298181713	0.099852281862621	2323.296326191576	2354.2838176629434	0.18306251674814	4687.415593617989	0.11649432883972502	20200713033700
5050	1554.0584676736246	1560.4227925717125	1558.4453652535076	2337.335707154513	2306.3947855873066	1564.128391663811	1558.860791160694	1558.6281526526698	2339.097113000981	2370.204204931062	0.132936290299491	0.132936290299491	2362.4274319485417	2333.3808525181034	0.116319254012054	4676.7319268086685	0.116319254012054	2313.407174900605	2352.407359067218	0.1827873991618	4676.632224590944	0.099702217724618	20200713033800
5051	1567.345879907076	1563.9095958366117	1520.3888912742707	2343.378926150552	2311.968620788004	1556.9035797706156	1560.3565448317136	1604.861427841421	2344.763448373118	2376.0236248199662	0.183490896966558	0.16680990633323498	2353.0038577459795	2353.2540726054795	0.15012891569991102	4687.658625795304	0.16680990633323498	2304.962604722008	2372.971003534068	0.20017188759988205	4688.008926598604	0.15012891569991102	20200713034100
5052	1560.8998014758124	1549.0964043619715	1583.9926837505036	2332.1158648648293	2301.1982586607387	1550.8370738801646	1561.612647088025	1527.7276138005386	2333.839956578087	2364.857029611789	0.13262243948135502	0.14920024441652402	2371.1731732920884	2313.4492565078285	0.099466829611016	4666.038710467592	0.099466829611016	2324.490074594652	2330.6404402255994	0.18235585428686304	4665.83977680837	0.099466829611016	20200713034200
5053	1554.4985141906054	1566.5618065533438	1599.7525225568988	2343.7444156245433	2313.436226663465	1572.8433828251011	1560.7634284563374	1532.3713701882355	2345.477264251235	2376.235327375012	0.166620060258811	0.18328206628469199	2384.1831042493563	2323.500078303097	0.14995805423293002	4689.121707839622	0.13329604820704902	2336.0299068345607	2342.9946253533785	0.18328206628469199	4689.221679875777	0.13329604820704902	20200713034500
5054	1562.65418952185	1569.299731823983	1521.8625818733317	2346.661207748836	2315.236809224681	1565.9268686455132	1560.2664695489734	1607.753711527027	2347.8634164065083	2379.204328218325	0.133578739741361	0.133578739741361	2353.507118160581	2359.3845827092005	0.100184054806021	4694.574716182748	0.100184054806021	2305.652534648238	2378.586526547021	0.16697342467670098	4694.224071990926	0.100184054806021	20200713034600
5055	1555.9289786580973	1549.2342745262272	1575.9300302083986	2325.570771287228	2294.406342127456	1546.6095518144766	1552.3241379717056	1526.608500264175	2327.032642164659	2358.080786140999	0.14950952155541	0.14950952155541	2365.1575701612883	2306.101309146901	0.099673014370273	4652.287782239714	0.11628518343198599	2317.7298274901	2323.544086661699	0.21595819780225906	4652.287782239714	0.11628518343198599	20200713034700
5056	1558.5583885880694	1582.517458815861	1568.3256750572384	2355.936281228394	2324.5473947975597	1584.1369917859624	1560.1779215581712	1573.3679323455967	2357.923130954601	2389.412194682556	0.16696216186614202	0.15026594567952803	2381.281137399675	2350.9441125885965	0.133569729492914	4713.508791643077	0.116873513306299	2332.761933161373	2370.5454703916816	0.18365837805275698	4713.909500831555	0.116873513306299	20200713034800
5057	0.0	0.0	0.0	0.0	0.0	1568.3816137956767	1568.3147817252047	1606.7098062112225	4694.301337952988	4575.657704848023	0.116956123325553	0.16708017617936202	0.0	2364.234616990834	0.15037215856142602	4694.435002093932	0.15037215856142602	0.0	2382.964304740541	0.16708017617936202	4694.0340096711025	0.116956123325553	20200713035100
5058	0.0	0.0	0.0	0.0	0.0	1548.0083549014066	1566.4816040971334	1531.116149555764	4683.4180204215945	4683.551160956338	0.099855401057984	0.14978310158697605	0.0	2316.612019411557	0.099855401057984	4683.2183096194785	0.099855401057984	0.0	2333.6207227251	0.21635336895896598	4683.517875822652	0.099855401057984	20200713035200
5059	720.8288581611096	717.2445525848888	737.4667045102652	708.7422463343182	1044.4666449107654	1577.7112875200733	1557.8225593692289	1522.663022344811	4005.336447511388	3690.4510348432013	0.16671188726608702	15.087425797580929	737.4166909440852	2321.129606405737	0.183383075992696	4696.840684702393	0.183383075992696	1322.9755237774914	2341.101690500215	20.68894520972147	4696.490589739134	0.183383075992696	20200713035500
5060	1561.941785822885	1572.387606798107	1520.8415619857685	2343.895618826095	2353.591739731325	1565.4403861495146	1556.810505343829	1607.9400501172834	2345.9447990174067	2336.232018110621	0.099960009332266	0.166600015553777	2284.169513250066	2357.173640065731	0.099960009332266	4689.623837823282	0.099960009332266	2369.0022411700493	2377.1989619352953	0.166600015553777	4689.523877813949	0.099960009332266	20200713035600
5061	1581.7706780235708	1560.0340831141714	1595.4060573455713	2343.501642421445	2352.636346417113	1548.8824098055914	1567.4018553150568	1535.1303463084635	2345.385258391355	2336.5172610816917	0.11668417512714399	0.18336084662836905	2322.1817767089287	2318.881281469618	0.100015007251838	4689.053592491553	0.100015007251838	2408.6947579817684	2336.5172610816917	0.18336084662836905	4689.103599995179	0.100015007251838	20200713035700
5062	1542.9143848968688	1562.2976475447358	1559.643092195028	2340.950521475712	2349.7656486747424	1581.6642148759381	1561.8802646281151	1563.4496243946094	2342.1692795922445	2333.320761759885	0.100171899988976	0.18364848331312197	2289.8127665313395	2345.2078272252434	0.100171899988976	4682.835980684654	0.11686721665380498	2373.589865555453	2365.3089884896976	0.18364848331312197	4682.886066634648	0.100171899988976	20200713035800
5063	1576.833675964776	1553.0014318292615	1545.1570669534158	2343.819775584022	2351.9965288020653	1548.6139057122632	1572.4627692648874	1581.3707768357633	2344.534410519745	2336.2413213819336	0.116335919768899	0.16619417109842802	2296.321481484091	2344.9166571132714	0.116335919768899	4687.971939510241	0.099716502659056	2381.3630388351567	2361.7188878113225	0.16619417109842802	4688.1215142642295	0.116335919768899	20200713035900
5064	1586.0805854038024	1580.1682029147141	1596.7463890417887	2362.0639905555067	3209.735033387409	1564.6649954220184	1569.5695854413761	1554.0159883251945	2362.752648743156	752.6866025597559	0.20155849394619896	0.268744658594932	2338.380867516828	3196.230614293013	0.20155849394619896	4724.447115393095	0.15116887045964902	2426.1259985480733	1495.7823801159052	0.268744658594932	4724.379929228446	0.16796541162183198	20200713040200
5065	1548.8635990956848	1572.6728836754294	1554.1527089709905	2340.754435316557	2335.166880369918	1573.1205512824301	1549.3278469844265	1566.5547597130856	2342.047697292337	1176.0559641544921	0.116061972185383	0.16580281740769	2297.463319691409	2336.791747980513	0.099481690444614	4682.354465001893	0.099481690444614	2383.0341537555178	2355.991714236324	0.16580281740769	4682.752391763672	0.116061972185383	20200713040300
5066	1547.089281720631	1546.7582260667496	1508.6868258703375	2327.552985747077	2336.690121794217	1555.978126027359	1557.23613751211	1595.0757987508046	2328.827550014523	2182.5837149122185	0.115869478858645	0.18208060963501305	2262.1860468881077	2346.439710801037	0.115869478858645	4655.586002192284	0.115869478858645	2345.876916189437	2365.624385943489	0.18208060963501305	4656.231560717353	0.132422261552737	20200713040600
5067	1580.4729048651893	1556.5689996966953	1589.0516582880286	2344.431719386077	2353.710099301653	1547.2073309129364	1571.0279472132474	1539.777963871021	2346.5972299588325	2337.4687700059867	0.099946641819487	0.18323551000239305	2320.7443652748584	2322.660009243065	0.099946641819487	4691.545340327642	0.099946641819487	2407.4647348269004	2339.9341205042	0.16657773636581202	4691.195527081275	0.099946641819487	20200713040700
5068	1547.0341978570225	1563.1795419809387	1557.8922753618467	2345.761717904645	2354.601627393979	1582.5272684104252	1566.4152824355251	1569.3507995489645	2346.945932194725	2338.0726645563745	0.100074447049067	0.16679074508177802	2292.922409862737	2351.699468429556	0.116753521557245	4692.5908965778135	0.116753521557245	2378.619494685755	2370.2465992826496	0.16679074508177802	4692.5908965778135	0.100074447049067	20200713040800
