	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	timestamp
4692	7821	7821	7821	7821	7821	7821	20200712175500
4693	7821	7821	7821	7821	7821	7821	20200712175600
4694	7821	7821	7821	7821	7821	7821	20200712175700
4695	7821	7821	7821	7821	7821	7821	20200712175800
4696	7821	7821	7821	7821	7821	7821	20200712175900
4697	7867	7821	7821	7867	7821	7821	20200712180200
4698	7867	7821	7821	7867	7821	7821	20200712180300
4699	7821	7821	7821	7821	7821	7821	20200712180600
4700	7821	7821	7821	7821	7821	7821	20200712180700
4701	7821	7821	7821	7821	7821	7821	20200712180800
4702	7821	7821	7821	7821	7821	7821	20200712180900
4703	7821	7821	7821	7821	7821	7821	20200712181200
4704	7821	7821	7821	7821	7821	7821	20200712181300
4705	7821	7821	7821	7821	0	7821	20200712181600
4706	7821	7821	7821	7821	7821	7821	20200712181700
4707	7821	7821	7821	7821	7821	7821	20200712181800
4708	7821	7821	7821	7821	7821	7821	20200712181900
4709	7821	7821	7821	7821	7821	7821	20200712182200
4710	7821	7821	7821	7821	7821	7821	20200712182300
4711	7821	7821	7821	7821	7821	7821	20200712182600
4712	7821	7821	7821	7821	7821	7821	20200712182700
4713	7821	7821	7821	7821	7821	7821	20200712182800
4714	7821	7821	7821	7821	7821	7821	20200712182900
4715	7821	7821	7821	7821	7821	7821	20200712183000
4716	7821	7821	7821	7821	7821	7821	20200712183300
4717	7821	7821	7821	7821	7821	7821	20200712183400
4718	7821	7821	7821	7821	7821	7821	20200712183700
4719	7821	7821	7821	7821	7821	7821	20200712183800
4720	7821	7821	7821	7821	7821	7821	20200712183900
4721	7821	7821	7821	7821	7821	7821	20200712184000
4722	7821	7821	7821	7821	7821	7821	20200712184300
4723	7821	7821	7821	7821	7821	7821	20200712184400
4724	7821	7821	7821	7821	7821	7821	20200712184700
4725	7821	7821	7821	7821	7821	7821	20200712184800
4726	7821	7821	7821	7821	7821	7821	20200712184900
4727	7821	7821	7821	7821	7821	7821	20200712185000
4728	7821	7821	7821	7821	7821	7821	20200712185100
4729	7821	7821	7821	7821	7821	7821	20200712185400
4730	7821	7821	7821	7821	7821	7821	20200712185500
4731	7821	7821	7821	7821	7821	7821	20200712185800
4732	7821	7821	7821	7821	7821	7821	20200712185900
4733	7821	7821	7821	7821	7821	7821	20200712190000
4734	7821	7821	7821	7821	7821	7821	20200712190100
4735	7821	7821	8174	7821	7821	8174	20200712190400
4736	7821	7821	8174	7821	7821	8174	20200712190500
4737	7821	7821	7821	7821	7821	7821	20200712190800
4738	7821	7821	7821	7821	7821	7821	20200712190900
4739	7821	7821	7821	7821	7821	7821	20200712191000
4740	7821	7821	7821	7821	7821	7821	20200712191100
4741	7821	7821	7821	7821	7821	7821	20200712191400
4742	7821	7821	7821	7821	7821	7821	20200712191500
4743	7821	7821	7821	7821	7821	7821	20200712191800
4744	7821	7821	7821	7821	7821	7821	20200712191900
4745	7821	7821	7821	7821	7821	7821	20200712192000
4746	7821	7821	7821	7821	7821	7821	20200712192100
4747	7821	7821	7821	7821	7821	7821	20200712192200
4748	7821	7821	7821	7821	7821	7821	20200712192500
4749	7821	7821	7821	7821	7821	7821	20200712192600
4750	7821	7821	7821	7821	7821	7821	20200712192900
4751	7821	7821	7821	7821	7821	7821	20200712193000
4752	7821	7821	7821	7821	7821	7821	20200712193100
4753	7821	7821	7821	7821	7821	7821	20200712193200
4754	7821	7821	7821	7821	7821	7821	20200712193500
4755	7821	7821	7821	7821	7821	7821	20200712193600
4756	7821	7821	7821	7821	7821	7821	20200712193900
4757	7821	7821	7821	7821	7821	7821	20200712194000
4758	7821	7821	7821	7821	7821	7821	20200712194100
4759	7821	7821	7821	7821	7821	7821	20200712194200
4760	7821	7973	7821	7821	7973	7821	20200712194300
4761	7821	7973	7821	7821	7973	7821	20200712194600
4762	7821	7973	7821	7821	7973	7821	20200712194700
4763	7821	7821	7821	7821	7821	7821	20200712195000
4764	7821	7821	7821	7821	7821	7821	20200712195100
4765	7821	7821	7821	7821	7821	7821	20200712195200
4766	7821	7821	7821	7821	7821	7821	20200712195300
4767	8688	7821	7821	8688	7821	7821	20200712195600
4768	8688	7821	7821	8688	7821	7821	20200712195700
4769	7821	7821	7821	7821	7821	7821	20200712200000
4770	7821	7821	7821	7821	7821	7821	20200712200100
4771	7821	7821	7821	7821	7821	7821	20200712200200
4772	7821	7821	7821	7821	7821	7821	20200712200300
4773	7821	7821	7821	7821	7821	7821	20200712200600
4774	7821	7821	7821	7821	7821	7821	20200712200700
4775	7821	7821	7821	7821	7821	7821	20200712201000
4776	7821	7821	7821	7821	7821	7821	20200712201100
4777	7821	7821	7821	7821	7821	7821	20200712201200
4778	7821	7821	7821	7821	7821	7821	20200712201300
4779	7821	7821	7821	0	7821	7821	20200712201400
4780	7821	7821	7821	0	7821	7821	20200712201700
4781	7821	7821	7821	0	7821	7821	20200712201800
4782	7821	7821	7821	7821	7821	7821	20200712202100
4783	7821	7821	7821	7821	7821	7821	20200712202200
4784	7821	7821	7821	7821	7821	7821	20200712202300
4785	7821	7821	7821	7821	7821	7821	20200712202400
4786	7821	7821	7821	7821	7821	7821	20200712202700
4787	7821	7821	7821	7821	7821	7821	20200712202800
4788	7821	7821	7821	7821	7821	7821	20200712203100
4789	7821	7821	7821	7821	7821	7821	20200712203200
4790	7821	7821	7821	7821	7821	7821	20200712203300
4791	7821	7821	7821	7821	7821	7821	20200712203400
4792	7955	7821	7821	7955	7821	7821	20200712203700
4793	7955	7821	7821	7955	7821	7821	20200712203800
4794	7821	7821	7821	7821	7821	7821	20200712204100
4795	7821	7821	7821	7821	7821	7821	20200712204200
4796	7821	7821	7821	7821	7821	7821	20200712204300
4797	7821	7821	7821	7821	7821	7821	20200712204400
4798	7821	8677	7821	7821	8677	7821	20200712204700
4799	7821	8677	7821	7821	8677	7821	20200712204800
4800	7821	7821	7821	7821	7821	7821	20200712205100
4801	7821	7821	7821	7821	7821	7821	20200712205200
4802	7821	7821	7821	7821	7821	7821	20200712205300
4803	7821	7821	7821	7821	7821	7821	20200712205400
4804	7821	7821	7821	7821	7821	7821	20200712205700
4805	7821	7821	7821	7821	7821	7821	20200712205800
4806	7821	7821	7821	7821	7821	7821	20200712205900
4807	7821	7821	7821	7821	7821	7821	20200712210200
4808	7821	7821	7821	7821	7821	7821	20200712210300
4809	7821	7821	7821	7821	7821	7821	20200712210400
4810	7821	7821	7821	7821	7821	7821	20200712210500
4811	7821	7821	7821	7821	7821	7821	20200712210800
4812	7821	7821	7821	7821	7821	7821	20200712210900
4813	7821	7821	7821	7821	7821	7821	20200712211200
4814	7821	7821	7821	7821	7821	7821	20200712211300
4815	7821	7821	7821	7821	7821	7821	20200712211400
4816	7821	7821	7821	7821	7821	7821	20200712211500
4817	7821	7821	7821	7821	7821	7821	20200712211800
4818	7821	7821	7821	7821	7821	7821	20200712211900
4819	7821	7821	7821	7821	7821	7821	20200712212200
4820	7821	7821	7821	7821	7821	7821	20200712212300
4821	7821	7821	7821	7821	7821	7821	20200712212400
4822	7821	7821	7821	7821	7821	7821	20200712212500
4823	7821	7821	7821	7821	7821	7821	20200712212800
4824	7821	7821	7821	7821	7821	7821	20200712212900
4825	7821	7821	7821	7821	7821	7821	20200712213000
4826	7821	7821	7821	7821	7821	7821	20200712213300
4827	7821	7821	7821	7821	7821	7821	20200712213400
4828	7821	7821	7821	7821	7821	7821	20200712213500
4829	7821	7821	7821	7821	7821	7821	20200712213600
4830	7823	7821	7821	7823	7821	7821	20200712213900
4831	7823	7821	7821	7823	7821	7821	20200712214000
4832	7821	7821	7821	7821	7821	7821	20200712214300
4833	7821	7821	7821	7821	7821	7821	20200712214400
4834	7821	7821	7821	7821	7821	7821	20200712214500
4835	7821	7821	7821	7821	7821	7821	20200712214600
4836	7821	7821	7988	7821	7821	7988	20200712214900
4837	7821	7821	7988	7821	7821	7988	20200712215000
4838	7821	7821	7821	7821	7821	7821	20200712215300
4839	7821	7821	7821	7821	7821	7821	20200712215400
4840	7821	7821	7821	7821	7821	7821	20200712215500
4841	7821	7821	7821	7821	7821	7821	20200712215600
4842	7821	7821	8075	7821	7821	8075	20200712215900
4843	7821	7821	8075	7821	7821	8075	20200712220000
4844	7821	7821	7821	7821	7821	7821	20200712220300
4845	7821	7821	7821	7821	7821	7821	20200712220400
4846	7821	7821	7821	7821	7821	7821	20200712220500
4847	7821	7821	7821	7821	7821	7821	20200712220600
4848	7821	7821	7821	7821	7821	7821	20200712220900
4849	7821	7821	7821	7821	7821	7821	20200712221000
4850	7821	7821	7821	7821	7821	7821	20200712221100
4851	7821	7821	7821	7821	7821	7821	20200712221400
4852	7821	7821	7821	7821	7821	7821	20200712221500
4853	7821	7821	7821	7821	7821	7821	20200712221600
4854	7821	7821	7821	7821	7821	7821	20200712221700
4855	7821	7821	7829	7821	7821	7829	20200712222000
4856	7821	7821	7829	7821	7821	7829	20200712222100
4857	7821	7821	7821	7821	7821	7821	20200712222400
4858	7821	7821	7821	7821	7821	7821	20200712222500
4859	7821	7821	7821	7821	7821	7821	20200712222600
4860	7821	7821	7821	7821	7821	7821	20200712222700
4861	7821	8727	7821	7821	8727	7821	20200712223000
4862	7821	8727	7821	7821	8727	7821	20200712223100
4863	7821	7821	7821	7821	7821	7821	20200712223400
4864	7821	7821	7821	7821	7821	7821	20200712223500
4865	7821	7821	7821	7821	7821	7821	20200712223600
4866	7821	7821	7821	7821	7821	7821	20200712223700
4867	7821	7821	7821	7821	7821	7821	20200712224000
4868	7821	7821	7821	7821	7821	7821	20200712224100
4869	7821	7821	7821	7821	7821	7821	20200712224400
4870	7821	7821	7821	7821	7821	7821	20200712224500
4871	7821	7821	7821	7821	7821	7821	20200712224600
4872	7821	7821	7821	7821	7821	7821	20200712224700
4873	0	0	0	7821	7821	7821	20200712224800
4874	0	0	0	7821	7821	7821	20200712225100
4875	0	0	0	7821	7821	7821	20200712225200
4876	7821	7821	7821	7821	7821	7821	20200712225500
4877	7821	7821	7821	7821	7821	7821	20200712225600
4878	7821	7821	7821	7821	7821	7821	20200712225700
4879	7821	7821	7821	7821	7821	7821	20200712225800
4880	7821	7821	7821	7821	7821	7821	20200712230100
4881	7821	7821	7821	7821	7821	7821	20200712230200
4882	7821	7821	7821	7821	7821	7821	20200712230500
4883	7821	7821	7821	7821	7821	7821	20200712230600
4884	7821	7821	7821	7821	7821	7821	20200712230700
4885	7821	7821	7821	7821	7821	7821	20200712230800
4886	0	0	0	7821	7821	7821	20200712231100
4887	0	0	0	7821	7821	7821	20200712231200
4888	0	0	0	7821	7821	7821	20200712231300
4889	7821	7821	7821	7821	7821	7821	20200712231600
4890	7821	7821	7821	7821	7821	7821	20200712231700
4891	7821	7821	7821	7821	7821	7821	20200712231800
4892	7821	7821	7821	7821	7821	7821	20200712231900
4893	7821	7821	7821	7821	7821	7821	20200712232200
4894	7821	7821	7821	7821	7821	7821	20200712232300
4895	7821	7821	7821	7821	7821	7821	20200712232600
4896	7821	7821	7821	7821	7821	7821	20200712232700
4897	7821	7821	7821	7821	7821	7821	20200712232800
4898	7821	7821	7821	7821	7821	7821	20200712232900
4899	7821	7821	7823	7821	7821	7823	20200712233200
4900	7821	7821	7823	7821	7821	7823	20200712233300
4901	7821	7821	7821	7821	7821	7821	20200712233600
4902	7821	7821	7821	7821	7821	7821	20200712233700
4903	7821	7821	7821	7821	7821	7821	20200712233800
4904	7821	7821	7821	7821	7821	7821	20200712233900
4905	7821	7821	7821	7821	7821	7821	20200712234000
4906	7821	7821	7821	7821	7821	7821	20200712234300
4907	7821	7821	7821	7821	7821	7821	20200712234400
4908	7821	7821	7821	7821	7821	7821	20200712234700
4909	7821	7821	7821	7821	7821	7821	20200712234800
4910	7821	7821	7821	7821	7821	7821	20200712234900
4911	7821	7821	7821	7821	7821	7821	20200712235000
4912	7821	7821	7821	7821	7821	7821	20200712235300
4913	7821	7821	7821	7821	7821	7821	20200712235400
4914	7821	7821	7821	7821	7821	7821	20200712235700
4915	7821	7821	7821	7821	7821	7821	20200712235800
4916	7821	7821	7821	7821	7821	7821	20200712235900
4917	7821	7821	7821	7821	7821	7821	20200713000000
4918	7821	7821	7821	7821	7821	7821	20200713000100
4919	7821	7821	7821	7821	7821	7821	20200713000400
4920	7821	7821	7821	7821	7821	7821	20200713000500
4921	7821	7821	7821	7821	7821	7821	20200713000800
4922	7821	7821	7821	7821	7821	7821	20200713000900
4923	7821	7821	7821	7821	7821	7821	20200713001100
4924	7821	7821	7821	7821	7821	7821	20200713001400
4925	7821	7821	7821	7821	7821	7821	20200713001500
4926	7821	7821	7821	7821	7821	7821	20200713001800
4927	7821	7821	7821	7821	7821	7821	20200713001900
4928	7821	7821	7821	7821	7821	7821	20200713002000
4929	7821	7821	7821	7821	7821	7821	20200713002100
4930	7821	7821	7821	7821	7821	7821	20200713002400
4931	7821	7821	7821	7821	7821	7821	20200713002500
4932	7821	7821	7821	7821	7821	7821	20200713002600
4933	7821	7821	7821	7821	7821	7821	20200713002900
4934	7821	7821	7821	7821	7821	7821	20200713003000
4935	7821	7821	7821	7821	7821	7821	20200713003100
4936	7821	7821	7821	7821	7821	7821	20200713003200
4937	7821	7821	7821	7821	7821	7821	20200713003500
4938	7821	7821	7821	7821	7821	7821	20200713003600
4939	7821	7821	7821	7821	7821	7821	20200713003900
4940	7821	7821	7821	7821	7821	7821	20200713004000
4941	7821	7821	7821	7821	7821	7821	20200713004100
4942	7821	7821	7821	7821	7821	7821	20200713004200
4943	7821	7825	7821	7821	7825	7821	20200713004500
4944	7821	7825	7821	7821	7825	7821	20200713004600
4945	7821	7821	7821	7821	7821	7821	20200713004900
4946	7821	7821	7821	7821	7821	7821	20200713005000
4947	7821	7821	7821	7821	7821	7821	20200713005100
4948	7821	7821	7821	7821	7821	7821	20200713005200
4949	7821	7821	7821	7821	7821	7821	20200713005300
4950	7821	7821	7821	7821	7821	7821	20200713005600
4951	7821	7821	7821	7821	7821	7821	20200713005700
4952	7821	7821	7821	7821	7821	7821	20200713010000
4953	7821	7821	7821	7821	7821	7821	20200713010100
4954	7821	7821	7821	7821	7821	7821	20200713010200
4955	7821	7821	7821	7821	7821	7821	20200713010300
4956	7821	7821	7821	7821	7821	7821	20200713010600
4957	7821	7821	7821	7821	7821	7821	20200713010700
4958	7821	7821	7821	7821	7821	7821	20200713011000
4959	7821	7821	7821	7821	7821	7821	20200713011100
4960	7821	7821	7821	7821	7821	7821	20200713011200
4961	7821	7821	7821	7821	7821	7821	20200713011300
4962	7821	7821	7821	7821	7821	7821	20200713011400
4963	7821	7821	7821	7821	7821	7821	20200713011700
4964	7821	7821	7821	7821	7821	7821	20200713011800
4965	7821	7821	7821	7821	7821	7821	20200713012100
4966	7821	7821	7821	7821	7821	7821	20200713012200
4967	7821	7821	7821	7821	7821	7821	20200713012300
4968	7821	7821	7821	7821	7821	7821	20200713012400
4969	7821	7821	7821	7821	7821	7821	20200713012700
4970	7821	7821	7821	7821	7821	7821	20200713012800
4971	7821	7821	7821	7821	7821	7821	20200713013100
4972	7821	7821	7821	7821	7821	7821	20200713013200
4973	7821	7821	7821	7821	7821	7821	20200713013300
4974	7821	7821	7821	7821	7821	7821	20200713013400
4975	7821	7825	7821	7821	7825	7821	20200713013700
4976	7821	7825	7821	7821	7825	7821	20200713013800
4977	7821	7821	7821	7821	7821	7821	20200713014100
4978	7821	7821	7821	7821	7821	7821	20200713014200
4979	7821	7821	7821	7821	7821	7821	20200713014300
4980	7821	7821	7821	7821	7821	7821	20200713014400
4981	7821	7821	7821	7821	7821	7821	20200713014500
4982	7821	7821	7821	7821	7821	7821	20200713014800
4983	7821	7821	7821	7821	7821	7821	20200713014900
4984	7821	7821	7821	7821	7821	7821	20200713015200
4985	7821	7821	7821	7821	7821	7821	20200713015300
4986	7821	7821	7821	7821	7821	7821	20200713015400
4987	7821	7821	7821	7821	7821	7821	20200713015500
4988	7821	7821	7821	7821	7821	7821	20200713015800
4989	7821	7821	7821	7821	7821	7821	20200713015900
4990	7821	7821	7821	7821	7821	7821	20200713020200
4991	7821	7821	7821	7821	7821	7821	20200713020300
4992	7821	7821	7821	7821	7821	7821	20200713020400
4993	7821	7821	7821	7821	7821	7821	20200713020500
4994	7821	7821	7825	7821	7821	7825	20200713020800
4995	7821	7821	7825	7821	7821	7825	20200713020900
4996	7821	7821	7821	7821	7821	7821	20200713021200
4997	7821	7821	7821	7821	7821	7821	20200713021300
4998	7821	7821	7821	7821	7821	7821	20200713021400
4999	7821	7821	7821	7821	7821	7821	20200713021500
5000	7821	7821	7821	7821	7821	7821	20200713021600
5001	7821	7823	7821	7821	7823	7821	20200713021900
5002	7821	7823	7821	7821	7823	7821	20200713022000
5003	7821	7821	7821	7821	7821	7821	20200713022300
5004	7821	7821	7821	7821	7821	7821	20200713022400
5005	7821	7821	7821	7821	7821	7821	20200713022500
5006	7821	7821	7821	7821	7821	7821	20200713022600
5007	7821	7821	7821	0	7821	7821	20200713022900
5008	7821	7821	7821	0	7821	7821	20200713023000
5009	7821	7821	7821	7821	7821	7821	20200713023300
5010	7821	7821	7821	7821	7821	7821	20200713023400
5011	7821	7821	7821	7821	7821	7821	20200713023500
5012	7821	7821	7821	7821	7821	7821	20200713023600
5013	7821	7821	7821	7821	7821	7821	20200713023900
5014	7821	7821	7821	7821	7821	7821	20200713024000
5015	7821	7821	7821	7821	7821	7821	20200713024300
5016	7821	7821	7821	7821	7821	7821	20200713024400
5017	7821	7821	7821	7821	7821	7821	20200713024500
5018	7821	7821	7821	7821	7821	7821	20200713024600
5019	7821	7821	7825	7821	7821	7825	20200713024900
5020	7821	7821	7825	7821	7821	7825	20200713025000
5021	7821	7821	7825	7821	7821	7825	20200713025100
5022	7821	7821	7821	7821	7821	7821	20200713025400
5023	7821	7821	7821	7821	7821	7821	20200713025500
5024	7821	7821	7821	7821	7821	7821	20200713025600
5025	7821	7821	7821	7821	7821	7821	20200713025700
5026	7821	7821	7821	7821	7821	7821	20200713030000
5027	7821	7821	7821	7821	7821	7821	20200713030100
5028	7821	7821	7821	7821	7821	7821	20200713030400
5029	7821	7821	7821	7821	7821	7821	20200713030500
5030	7821	7821	7821	7821	7821	7821	20200713030600
5031	7821	7821	7821	7821	7821	7821	20200713030700
5032	7821	7821	7821	7821	7821	7821	20200713031000
5033	7821	7821	7821	7821	7821	7821	20200713031100
5034	7821	7821	7821	7821	7821	7821	20200713031400
5035	7821	7821	7821	7821	7821	7821	20200713031500
5036	7821	7821	7821	7821	7821	7821	20200713031600
5037	7821	7821	7821	7821	7821	7821	20200713031700
5038	7821	7821	7821	7821	7821	7821	20200713032000
5039	7821	7821	7821	7821	7821	7821	20200713032100
5040	7821	7821	7821	7821	7821	7821	20200713032400
5041	7821	7821	7821	7821	7821	7821	20200713032500
5042	7821	7821	7821	7821	7821	7821	20200713032600
5043	7821	7821	7821	7821	7821	7821	20200713032700
5044	7821	7821	7821	7821	7821	7821	20200713032800
5045	7829	7821	7821	7829	7821	7821	20200713033100
5046	7829	7821	7821	7829	7821	7821	20200713033200
5047	7821	7821	7821	7821	7821	7821	20200713033500
5048	7821	7821	7821	7821	7821	7821	20200713033600
5049	7821	7821	7821	7821	7821	7821	20200713033700
5050	7821	7821	7821	7821	7821	7821	20200713033800
5051	7821	7821	7855	7821	7821	7855	20200713034100
5052	7821	7821	7855	7821	7821	7855	20200713034200
5053	7821	7821	7821	7821	7821	7821	20200713034500
5054	7821	7821	7821	7821	7821	7821	20200713034600
5055	7821	7821	7821	7821	7821	7821	20200713034700
5056	7821	7821	7821	7821	7821	7821	20200713034800
5057	0	0	0	7821	7821	7821	20200713035100
5058	0	0	0	7821	7821	7821	20200713035200
5059	7821	7821	7821	7821	7821	7821	20200713035500
5060	7821	7821	7821	7821	7821	7821	20200713035600
5061	7821	7821	7821	7821	7821	7821	20200713035700
5062	7821	7821	7821	7821	7821	7821	20200713035800
5063	7821	7821	7821	7821	7821	7821	20200713035900
5064	7821	7821	7821	7821	7821	7821	20200713040200
5065	7821	7821	7821	7821	7821	7821	20200713040300
5066	7821	7821	7821	7821	7821	7821	20200713040600
5067	7821	7821	7821	7821	7821	7821	20200713040700
5068	7821	7821	7821	7821	7821	7821	20200713040800
5069	7821	7821	7821	7821	7821	7821	20200713040900
5070	7821	7825	7821	7821	7825	7821	20200713041200
5071	7821	7825	7821	7821	7825	7821	20200713041300
5072	7821	7821	7821	7821	7821	7821	20200713041600
5073	7821	7821	7821	7821	7821	7821	20200713041700
5074	7821	7821	7821	7821	7821	7821	20200713041800
5075	7821	7821	7821	7821	7821	7821	20200713041900
5076	7821	7821	7821	7821	7821	7821	20200713042200
5077	7821	7821	7821	7821	7821	7821	20200713042300
5078	7821	7821	7821	7821	7821	7821	20200713042600
