	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
5121	63.786683643735714	64.76307430067521	42.034869564139036	57.0437464573501	53.14652904888217	20200713053500
5122	63.50149289531385	64.98020919428639	42.06635465724989	57.15759170282039	53.058840045950014	20200713053600
5123	63.3459889746477	64.89192779253972	42.061203309439136	57.083061634238845	53.345306594753325	20200713053900
5124	63.222233634401334	64.52835781107098	41.80845254683648	57.011904348516644	52.93130620420797	20200713054000
5125	64.14035561061067	65.59979680575525	42.24456785145604	57.31434064932023	53.2362449668877	20200713054100
5126	63.806945718377975	65.12044643078741	41.894417960563565	56.772419680807474	52.89029535301962	20200713054200
5127	62.914361647925396	63.81897445455141	42.224991328640094	57.399141633334544	52.392505777307605	20200713054500
5128	62.536850960089595	63.783184268269146	42.072058039781254	57.28978773265366	52.424933386392794	20200713054600
5129	62.80395361831078	64.05221028224963	41.766667975394434	57.344911141351474	52.31443678567784	20200713054900
5130	62.409069435678795	63.84697039436114	41.815827010028414	57.13676592051026	52.718867322819634	20200713055000
5131	62.7658200135589	64.49370162587248	42.052058516546936	57.21578100340474	53.472731438417064	20200713055100
5132	63.30219437413977	64.27138259395106	41.04846313735217	57.03171369337796	53.02545721579595	20200713055200
5133	62.786550690928145	64.11703848783543	41.6900035612169	56.87419554342135	52.79541889102745	20200713055500
5134	62.644989878588966	64.46822401624752	42.02617269710467	57.34634604603432	53.491269745813455	20200713055600
5135	63.08963878711468	64.90679456317041	42.003932593067056	57.61723648456895	53.25020082920921	20200713055900
5136	62.95257677768034	64.42702190244621	41.99053580671296	57.20016410781906	52.913889829626406	20200713060000
5137	63.4805400691499	64.94737766235005	42.08566603118792	57.29467639039735	53.41803417979697	20200713060100
5138	63.3729999040094	64.22547724371331	41.95761042358308	56.94631394012494	52.5556418166984	20200713060200
5139	63.242858533158426	65.04062083547946	42.34126480478112	57.432457402919034	53.161207756569326	20200713060300
5140	60.06795566365357	60.8205202082041	42.80886492095087	47.87724160496788	44.20173300064381	20200713060600
5141	60.32505715911744	62.03040332846214	41.43282367916436	48.51272048979344	44.59751253621234	20200713060700
5142	63.89855287192532	64.62590078090065	42.19864754186664	57.127982907806256	53.17536655674597	20200713061000
5143	63.283107612465905	64.70468466752857	40.79217443926081	57.0089918709138	52.848481897446014	20200713061100
5144	64.1766413655006	64.90293311168578	40.93113139707961	57.08486161395683	52.777200222789574	20200713061200
5145	63.5603443531044	65.35675055268183	42.32782107754332	57.24381422079392	52.87339080469234	20200713061300
5146	60.12001497641162	61.66851022469325	42.57735856528568	47.82387750622912	43.804468007320175	20200713061600
5147	60.67848644263177	61.36990796579739	42.543249624179076	48.20790788625893	44.01772684827929	20200713061700
5148	62.062180984896116	63.51131474451921	42.00399813916191	54.80398365283572	51.67185016661864	20200713062000
5149	62.726769294568356	64.53134647246671	42.11791445690704	57.263026384118604	53.441323677114475	20200713062100
5150	62.643940195337066	62.937413345763616	41.895388460179575	57.26499659537606	53.210874645912064	20200713062200
5151	62.200709532438886	63.9356724672233	42.34224889041007	57.611586949543906	53.14728184397153	20200713062300
5152	63.98106818525203	65.5888425636426	42.07775230302195	57.240943908051	53.156779383204295	20200713062600
5153	63.16602543718243	64.64819343262788	41.417901191162926	56.68671562469042	52.26919257681249	20200713062700
5154	63.12095921563334	64.67290877466941	41.23096099987471	57.29697646183135	53.250226267570646	20200713063000
5155	62.6150128491346	64.32117808932753	41.94496696855752	57.1711359825043	53.412566590294425	20200713063100
5156	62.74864953486762	63.66836379055178	40.87110273789196	57.230364000762684	52.939751341892226	20200713063200
5157	62.61411187476944	64.0560075625345	40.70229821503315	57.32993923868242	53.1626106613267	20200713063300
5158	62.95177344150746	64.81415377195728	41.67335229405188	56.91251784877932	52.764677469158364	20200713063600
5159	64.46589548195703	65.27208467576365	42.151581112449186	57.07652406307658	53.033046655797726	20200713063700
5160	63.55369468795061	65.00947307112826	42.08409199965435	57.296767539622564	53.12548277407055	20200713064000
5161	63.250704850693005	64.50447252669291	42.14908675562479	57.327589783344614	53.34552367618211	20200713064100
5162	63.041799570699254	63.93739801841304	40.8851105316779	57.010048164701345	52.83197726676217	20200713064200
5163	62.98591377332424	64.48795597653272	42.15704045126973	57.59354065598851	52.66717509200279	20200713064300
5164	63.4354452937813	64.51670757289214	42.25272404201122	57.51981344242966	53.18641481031745	20200713064400
5165	63.42321316629535	62.317915817283875	42.11391446403289	56.36182293279947	52.07410340531352	20200713064700
5166	62.74842269934533	62.41131171979721	42.22210972241549	56.31834290426085	51.93173830619029	20200713064800
5167	62.65765400195584	63.8594791336617	42.105609648999966	56.53168423339965	53.289260180151594	20200713065100
5168	62.79153883701858	64.22817793104149	41.99150325833911	57.3073252520094	53.15564647884755	20200713065200
5169	62.37160520800562	64.06466821800845	42.150998345329796	57.59758556004702	53.270868978928654	20200713065300
5170	62.08398483219565	63.18729455730012	41.954804020420816	56.98221429881772	52.68096548327878	20200713065400
5171	63.29996400880711	62.25980422162414	42.21800544218257	55.79417098449476	51.64601375320907	20200713065700
5172	63.42062634397846	62.710007672842394	41.14482105877801	55.829546892313225	51.46969233940197	20200713065800
5173	63.556335804169855	65.03149103205351	41.94842824080384	56.0600540264175	52.03350355932102	20200713070100
5174	63.78813527848683	65.01747479028884	41.68502758154463	57.07052411569067	52.799090218751424	20200713070200
5175	63.192242769975365	64.8989006736283	42.16988942375668	57.32951818652217	52.881358466976884	20200713070300
5176	62.38755779180456	63.929171215326576	41.86872467764905	56.86517439595347	52.859472670144264	20200713070400
5177	54.51453860046385	54.65934801538614	42.09402821198536	61.7053604043198	0.0	20200713070700
5178	54.67254227965347	55.51275796878952	42.70051375385429	63.55541959017138	0.0	20200713070800
5179	55.81144459932332	57.39077915015087	40.92176033010397	61.54015942673456	16.236885657720546	20200713071100
5180	62.55857236429839	63.77932905445752	41.784876606163735	57.275570715418574	52.284217422549474	20200713071200
5181	63.11139822122539	64.75909499269562	40.907321626552594	57.765817092409705	52.6047109201963	20200713071300
5182	62.08815757876851	63.43143085883107	41.8729280009655	57.070515234165605	52.26779661437269	20200713071400
5183	62.578510281453354	64.23663406051875	41.816461652400115	57.33683435518866	52.496115312526676	20200713071500
5184	57.32056179945664	57.98858495394081	42.06040786420906	57.34978781246532	50.36059555867478	20200713071800
5185	57.0468572416234	57.72618495424647	42.343371535278635	59.31406138681943	47.14034207042682	20200713071900
5186	61.73223942075582	62.674843711620674	41.97508665161047	58.13699650604117	50.883948444917294	20200713072200
5187	62.759068513744346	64.92779416351883	41.92590474293768	57.554964300096294	52.355046815501865	20200713072300
5188	62.9577196655881	64.4091227668235	41.85431857362539	56.206621811841714	52.080490138329665	20200713072400
5189	63.0813799333864	64.41751473765014	41.81144582189814	56.95430693688724	52.36732701695375	20200713072500
5190	62.78281573766111	64.78232142327425	42.06860195094554	57.59075211743079	52.43610128549675	20200713072800
5191	63.797787469318536	64.66319651297181	42.233633618286746	57.26750280175133	52.22973518048469	20200713072900
5192	62.901623445774796	63.83584726568286	41.56044805974975	57.21286768526313	52.17890272709776	20200713073200
5193	62.08111337577448	64.00350205240525	42.03097316097945	57.25230553361117	52.40688958193054	20200713073300
5194	62.43905007684395	63.95320434084918	41.249232828506244	57.42523898776877	52.44062646576806	20200713073400
5195	62.56590399201643	64.08711092896748	42.06722260260754	57.66377284629235	52.719850301201475	20200713073500
5196	62.973795234589474	63.24104030421442	40.89267135682878	57.60801532102622	52.810131180415965	20200713073800
5197	63.47284087197129	63.46037321515102	42.190550679778205	57.26394777547911	52.397405729968845	20200713073900
5198	63.442706337384	63.19693354198638	42.00215416939218	57.002625969846534	52.278789529492386	20200713074000
5199	63.349044228298254	65.2829226829584	41.79418437099192	57.34821108358031	52.3558167038461	20200713074300
5200	63.3035556911671	64.5297848209775	42.06426274308611	57.402589571601744	52.359565334668225	20200713074400
5201	62.78173198284035	64.27019953581099	41.065905085729405	57.45983682138103	52.5204528746516	20200713074500
5202	62.96797319269349	64.97879264133249	42.2858573220044	57.56808513166082	52.8636054632825	20200713074600
5203	63.39912420199672	64.82027518037272	42.16081235848847	57.22002623461328	52.32910605464668	20200713074900
5204	62.993076691795956	64.64036337125701	40.85687999665839	56.87934942068223	52.37954606083794	20200713075000
5205	63.55829654418453	65.55701135804118	42.139918382334535	57.63726038371986	52.24198219099201	20200713075300
5206	63.082107507931525	64.42268555819247	42.11996315059022	56.77472941431243	52.128502382973224	20200713075400
5207	63.174955499179646	64.6167162407347	41.994406801710475	57.24123499058313	52.54092829557128	20200713075500
5208	62.51499630569714	64.48630252253677	41.69750253589999	57.08035929352185	52.70014188570268	20200713075600
5209	67.62829833588033	64.92650710257902	42.297439570492855	57.564439182470544	52.73712748896775	20200713075900
5210	67.0885633506216	64.65229388112029	40.940099707725565	56.93329724560842	52.21820429273001	20200713080000
5211	66.85832831632605	64.9129355252268	41.25646036679533	57.21450080489379	52.71681918102754	20200713080100
5212	62.960237295465575	64.35019824838285	42.31890098867007	57.41287816301428	52.75193125502821	20200713080400
5213	62.4134316002997	64.4076970753543	41.892065156574986	57.20918975516765	52.587822996690385	20200713080500
5214	62.475962853347816	64.14209960522055	41.615930719901186	57.64000093103721	52.93316460699675	20200713080600
5215	62.84534458422695	63.87669134605701	41.316502867645056	57.30446542249225	52.48177105037198	20200713080700
5216	63.94060716380347	65.45431686189076	40.99176179640257	57.533547832287205	52.6150395889177	20200713081000
5217	62.85120785694664	64.84865952389025	41.88004170712302	56.97097592265946	52.14553135511589	20200713081100
5218	62.602148195071905	64.17043440476922	42.34372766182757	57.384259768658765	52.51256218108837	20200713081400
5219	62.525487087676105	63.78441748973479	41.61140156738335	57.13126211991472	52.237274398004494	20200713081500
5220	62.658208445465796	64.20763245435991	41.867679854272716	57.03375775366251	52.21517370455482	20200713081600
5221	63.85029222818611	64.86305821882786	42.27251765071167	57.55189216241827	52.626166662478894	20200713081700
5222	62.40776355416657	63.689057168232615	42.18252298816034	57.46622727060253	52.562253340545304	20200713082000
5223	61.948082609266	63.74632137940989	41.78211925836656	57.116869692243434	52.56326506462099	20200713082100
5224	63.23733630917665	64.46128475387036	42.380255670007784	57.40901038206358	52.50072733344479	20200713082400
5225	62.46450370418247	64.11027505926272	41.8300219416232	56.787423726809656	52.016349192385086	20200713082500
5226	62.43180074558575	64.15224737986391	42.073876528352315	57.445421517423604	52.792300717208796	20200713082600
5227	62.65669173134344	63.66089886755769	41.876687630511505	57.46481583207803	52.664622384282076	20200713082700
5228	62.23223831860237	64.31053352145221	41.76998514906058	57.42592035449668	52.50298462349762	20200713082800
5229	52.22617626444936	61.718069963012844	41.73360610860078	51.42480466172726	55.68079374354159	20200713083100
5230	53.17509099633957	62.585982562717454	42.271667982073225	52.0170203771096	55.92603131205554	20200713083200
5231	59.26202430869205	63.83803226131659	41.071032035907386	55.59451930732051	53.82775319935385	20200713083500
5232	62.8122084643839	64.77130441236528	41.10759749271809	57.68681245548593	53.054323316229286	20200713083600
5233	62.73560263803209	64.11628644608984	42.00866051646417	57.08772990053904	52.44512845531765	20200713083700
5234	62.239228717017156	63.78621293580924	41.334260156120976	57.06882691624149	51.857061901059616	20200713083800
5235	62.93620554151028	64.48072934071335	42.208612442178094	57.36503704086183	52.87377948924967	20200713084100
5236	62.60844357975554	63.92481133294136	41.351388284619325	57.12288584487082	52.11072219157342	20200713084200
5237	63.24352138458135	65.06717158880846	42.336227281199456	57.37612507532886	52.4435059874651	20200713084500
5238	63.11766707440138	64.76276628221322	41.93545297077845	57.0370472176791	52.809766974820825	20200713084600
5239	63.29519818789446	64.95505911967032	41.75028649449285	57.200721333128406	52.474901737896865	20200713084700
5240	63.62686213836784	65.23090067967122	42.0642398722009	57.31096038198573	52.227327817490355	20200713084800
5241	59.20364072711644	64.1112616521864	41.96661082829135	56.8309995674134	52.40206940263439	20200713085100
5242	59.252235284929455	64.38860016773995	41.29168902532992	57.558238723416224	52.79831752094202	20200713085200
5243	60.632109895238685	64.82455628706012	40.89510580809521	57.37317045348484	52.413914781250725	20200713085500
