	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
4189	1051.259799732284	1036.3305876079576	1025.7668370646284	2361.9146601247394	2313.194775915442	1049.5602688877736	1048.927110337858	1019.3686032970597	2363.3475978956008	2381.9091406483913	0.133296536824342	0.21660687233955705	2311.245314064386	2394.505663378291	0.16662067103042802	4724.629099470425	0.16662067103042802	2360.948260232763	2344.8693654783265	0.16662067103042802	4695.137240698039	0.16662067103042802	20200712041400
4190	1047.8843812761213	1032.8821826780506	1022.0518969270523	2340.192792436489	2292.3492959062687	1047.0833740094836	1047.166812266425	1016.6784731800238	2366.325654510547	2385.1660129279235	0.100125908329724	0.183564165271161	2301.8612571975923	2385.8335189834547	0.133501211106299	4705.80087793734	0.100125908329724	2351.824085454125	2335.970816635252	0.133501211106299	4677.114805200873	0.100125908329724	20200712041700
4191	1041.1734171283729	1025.2111535091722	1015.6073019540511	2384.3548489358027	2336.9316922912053	1039.5341390181025	1039.501022288602	1009.7621991972273	2290.46892080212	2308.683122027349	0.11590855325146	0.19870037700250398	2287.008222569326	2369.021803177109	0.149025282751878	4674.707861184671	0.11590855325146	2335.987865500443	2320.124952069744	0.149025282751878	4645.333322117801	0.11590855325146	20200712041800
4192	1046.230484669174	1034.4218635885436	1019.8278756710984	2362.0577929927376	2314.222870310185	1047.3813248592357	1047.4313613892382	1016.2919608842427	2347.9975280619874	2367.0614459930052	0.11675190333956402	0.183467276676458	2304.265600839653	2387.5097079207626	0.16678843334223498	4709.705065344706	0.11675190333956402	2354.1353424089816	2337.7900759414424	0.16678843334223498	4681.4844624232	0.11675190333956402	20200712041900
4193	1046.2089155805756	1032.1510519781493	1022.0834845764116	2365.6279024083074	2318.0949598001034	1045.2572549804117	1045.2572549804117	1017.2750941755817	2337.879482803518	2357.062957006829	0.116870600020171	0.20034960003458	2300.8481983971265	2384.3438942115376	0.15026220002593502	4703.507385211826	0.116870600020171	2350.9355984057715	2334.423452202921	0.15026220002593502	4674.840696606878	0.116870600020171	20200712042000
4194	1048.8323128483646	1035.10967790994	1023.685251250038	2394.716372537364	2346.587228153811	1049.498460175473	1049.3152696605182	1019.6550599210344	2323.388647487275	2342.407153676208	0.16653683177699902	0.23315156448779906	2308.4169863105226	2391.8352853476213	0.19984419813239898	4718.737859985391	0.16653683177699902	2358.5445726754	2341.574469517323	0.18319051495469899	4689.194226028151	0.16653683177699902	20200712042100
4195	754.708997378641	653.6795717700527	657.5171882671583	0.13348231294280802	4687.5150689017355	763.785794658752	632.8229603727386	644.9031096940629	0.10011173470710599	4737.637677411759	0.11679702382495699	0.166852891178511	496.53751885813085	514.79122515306	0.13348231294280802	0.10011173470710599	0.11679702382495699	2363.5546299891976	2345.584573609272	0.13348231294280802	5815.290445666407	0.11679702382495699	20200712042400
4196	750.4017944315381	646.077479935193	650.3771082323267	0.16665225957882598	4670.729548763843	758.351107213448	625.3959345214606	638.2614889609459	0.13332180766306	4688.428018731114	0.116656581705178	0.199982711494591	487.1245547489086	503.07317599060235	0.16665225957882598	0.099991355747295	0.116656581705178	2346.380488740082	2330.465197950304	0.183317485536708	5769.8178659121595	0.116656581705178	20200712042500
4197	999.5711111082892	970.5808420137607	960.75589779037	1733.6515100304327	3021.588075913	1001.1584745457416	978.9855136878516	952.9694624024447	1660.532537374723	2985.830625848279	0.11696362170703098	0.21721815459877206	2001.7989673382092	2072.244485783473	0.150381799337611	3392.446302168365	0.183799976968191	2356.783559219049	2340.475488535326	0.183799976968191	5000.9634460610905	0.11696362170703098	20200712042800
4198	1044.5513049109938	1030.4200018026152	1018.5190810458528	2353.136604177956	2305.466342573247	1044.2849906003532	1044.4015031112583	1013.9085145428836	2341.2190387767787	2359.494858344505	0.099867866490311	0.166446444150518	2296.228564922893	2379.7347459532084	0.149801799735466	4694.405576887979	0.099867866490311	2346.3955231898594	2329.784168063638	0.133157155320414	4665.4771848946175	0.099867866490311	20200712042900
4199	1047.5699488089385	1034.8200786087757	1023.568234933436	2362.5043428205067	2314.4176913736787	1049.034685855432	1049.0180411162678	1020.1893528830012	2352.800459887485	2371.9751994052235	0.09986843498822	0.19973686997644	2306.694532401257	2390.2178335297385	0.14980265248233002	4715.321447447157	0.09986843498822	2356.528881460379	2340.350194992287	0.14980265248233002	4686.126574952267	0.116513174152923	20200712043000
4200	1046.7697380854354	1033.6324669904752	1021.7487522977063	2392.888745014042	2344.618466487014	1047.8728677193633	1047.8728677193633	1017.5869450424326	2316.7059439315644	2335.3087209400765	0.100284512175266	0.20056902435053303	2304.3375207632816	2387.055529222514	0.15042676826290002	4710.196396018658	0.116998597537811	2354.1287810583012	2337.2141266714066	0.15042676826290002	4680.211326878253	0.100284512175266	20200712043100
4201	1051.5291317013375	1037.0812001779934	1025.853188728558	2376.284331021397	2328.7529720029115	1051.1620941799595	1051.2955623695516	1020.380992955282	2348.406162920348	2367.525481079416	0.133468189592097	0.20020228438814505	2312.0861318275984	2394.6528906140093	0.21688580808715704	4724.690493941745	0.133468189592097	2361.5194125477715	2344.9193064672545	0.15015171329110902	4696.094934321638	0.116784665893085	20200712043400
4202	1042.8221484155245	1028.7358004997943	1018.4412912201757	2352.9689206769144	2305.504414240676	1042.0072357261847	1042.0072357261847	1013.468660728082	2333.8600496554573	2353.4844776844557	0.16630871211015602	0.16630871211015602	2292.1997172718634	2376.484972569291	0.19957045453218705	4686.695923362684	0.099785227266093	2342.607887912452	2326.342895868079	0.14967784089914002	4658.672905372123	0.099785227266093	20200712043500
4203	1049.8125080946372	1035.1958582688208	1024.1499425328723	2391.223843079652	2342.7019050734025	1048.727939329023	1049.2618808751718	1018.32664254519	2323.346524025517	2342.3681916070595	0.233599426439991	0.233599426439991	2306.627479361741	2390.122588640721	0.317027793025702	4715.354593751074	0.16685673317142202	2356.918098739608	2339.531627143145	0.26697077307427497	4685.503924186708	0.18354240648856399	20200712043800
4204	1039.1227505091572	1025.9762405502188	1013.2618535482117	2347.906846256968	2301.4868686143445	1038.6075269835858	1038.5909068698577	1008.4918809082428	2326.73282136735	2344.6326838525288	0.14958102355302702	0.13296090982491302	2286.8944087610603	2369.313552738779	0.13296090982491302	4674.2740251222995	0.09972068236868499	2336.3392471022007	2320.051535648648	0.14958102355302702	4645.853630647224	0.116340796096799	20200712043900
4205	1048.6073282383495	1035.3040636172118	1024.6847909810401	2370.3316793941235	2321.836445330351	1049.4408661218795	1049.3575123335268	1020.8505167168024	2350.1767333703688	2370.6650945475353	0.15003681903539098	0.15003681903539098	2308.716559043589	2392.770519218749	0.13336606136479198	4718.974703058798	0.116695303694193	2358.712161297716	2342.558197114905	0.13336606136479198	4691.401269871627	0.100024546023594	20200712044000
4206	1048.6615100845834	1035.5351027485794	1024.1266369063603	2393.259291278081	2345.190287539373	1048.1778178193429	1048.277892081117	1018.8560591196041	2322.6235415093697	2341.4541817664826	0.133432349031804	0.15011139266078002	2307.9960202467582	2390.657360471961	0.16679043628975598	4717.167119146881	0.100074261773853	2357.315952257639	2341.237354199306	0.133432349031804	4687.611853836337	0.100074261773853	20200712044100
4207	1041.8645193450086	1028.5092033613964	1016.2529532816724	2338.0462278442888	2291.036181682521	1041.3149863930644	1041.3316389067597	1011.4070717963467	2348.487353931227	2367.704354735577	0.149872623257493	0.149872623257493	2292.2018576411906	2375.3978160627953	0.149872623257493	4685.284643248369	0.11656759586693902	2342.1427462133265	2326.1063755247746	0.16652513695277002	4658.074435870287	0.11656759586693902	20200712044200
4208	1043.1987717961088	1030.810184388679	1018.7703373774376	2355.409242537188	2307.6318082594744	1044.0623194438117	1044.228386299139	1015.6150671262159	2139.7714308944664	2172.3537479097163	0.13285348426197602	0.13285348426197602	2295.940701644421	2379.9041036979897	0.13285348426197602	4494.084632186493	0.099640113196482	2346.3087788652424	2329.8515535022907	0.149460169794724	4479.62020908747	0.099640113196482	20200712044500
4209	1049.6185456123	1035.5707853345195	1024.7506652158006	2385.092289353291	2336.5104517259674	1049.2171810329348	1049.2171810329348	1019.7670550220166	2138.738055243787	2170.445857013635	0.16723524140214702	0.13378819312171802	2308.916636894613	2392.2666812094435	0.13378819312171802	4524.800308997212	0.117064668981503	2358.802909404873	2342.330238126762	0.15051171726193302	4508.126955429417	0.117064668981503	20200712044600
4210	1049.7950371501436	1036.5187683635543	1024.011653688027	2372.7568289180545	2325.5207340539305	1049.7114334424195	1050.0960104979504	1019.680981627918	2308.2816495212187	2329.082252002978	0.16720741544822598	0.13376593235858	2309.552425878625	2392.8384395133858	0.13376593235858	4681.991560707327	0.100324449268935	2359.213028266748	2342.8434222943665	0.16720741544822598	4654.368895675279	0.117045190813758	20200712044900
4211	1045.9197513566387	1032.7492319397668	1021.6512308067676	2365.244777613273	2316.674308799274	1046.4880224989909	1046.4880224989909	1017.3891972391248	2341.7116667770333	2361.9521477590547	0.15042471415209402	0.18385242840811505	2301.7989759553448	2385.8863911663652	0.167138571280104	4705.92018524837	0.133710857024083	2352.358393767577	2335.44397035403	0.15042471415209402	4677.372917273729	0.116996999896073	20200712045000
4212	1040.148794908634	1026.086007081675	1015.0082449727026	2373.244697085229	2325.384784740177	1038.8387002879622	1038.8221168117514	1009.4693639182163	2301.8694154729274	2319.713235876003	0.132667809688292	0.132667809688292	2287.541292026592	2369.878251414388	0.149251285899328	4676.12570460703	0.09950085726621902	2337.026385040325	2320.592160115188	0.132667809688292	4646.491032617907	0.09950085726621902	20200712045100
4213	1052.1021915392096	1037.9076667925706	1026.5754813521523	2354.449837043341	2307.0956972930553	1052.420229239901	1052.3365351081402	1022.1062147161232	2375.8253182950602	2395.0917074264057	0.150649437169518	0.133910610817349	2313.975354923797	2397.970785558979	0.133910610817349	4729.706035242427	0.10043295811301199	2364.1248786748943	2347.988650071404	0.133910610817349	4701.886105845123	0.11717178446517998	20200712045200
4214	1048.1116320083845	1035.8067083664623	1023.8533539714523	2367.885843523526	2318.783338704809	1049.3672364616416	1049.3002708908014	1020.8231618909247	2353.521728578262	2373.69510679393	0.0	0.184155319811076	2308.470640795389	2392.847260054282	0.100448356260586	4719.398604976576	0.11718974897068403	2359.163577921565	2342.388702426047	0.184155319811076	4690.938237369411	0.11718974897068403	20200712045500
4215	1042.460749009286	1029.2353891091952	1017.0899895024536	2382.226259390712	2334.492014424681	1043.0090365428323	1043.0090365428323	1012.9529108402393	2308.5397378368148	2326.500308253897	0.0	0.19937728492599	2295.1648449730287	2378.089180728497	0.099688642462995	4691.9290313895945	0.11630341620682699	2344.327960481029	2328.5937697456197	0.18276251118215806	4661.872905687001	0.11630341620682699	20200712045600
4216	1043.1441518968668	1030.3508745622826	1016.7736545487863	2362.586399031527	2315.6999549800066	1044.962231726684	1044.9455520952176	1013.6212042016724	2332.1127123427586	2349.576286487882	0.166796314662114	0.266874103459383	2297.7193122594313	2379.8998564934545	0.21683520906074905	4696.150239311845	0.133437051729691	2346.807467664491	2330.511467722002	0.21683520906074905	4666.343737881726	0.183475946128326	20200712045900
4217	1053.0288218291046	1039.0381376189557	1028.591091464424	2374.621948561988	2326.832980632698	1053.0288218291046	1053.0288218291046	1024.4958493718477	2360.965569828784	2379.8872598238722	0.117006916930755	0.183868012319758	2315.7173235242763	2400.2130328221288	0.133722190778006	4733.932706279894	0.117006916930755	2365.91329088757	2349.966919637293	0.16715273847250697	4705.299442179553	0.100291643083504	20200712050000
4218	1043.6342840572854	1028.8661097191202	1018.4219503898773	2367.1820166344523	2319.1521883815017	1041.9712013615458	1041.9712013615458	1012.4681143391306	2319.534697401521	2338.510470959907	0.099784961744358	0.16630826957393002	2293.5573456940742	2375.830046652297	0.14967744261653698	4688.14696515431	0.099784961744358	2342.950901757531	2326.3200748001377	0.13304661565914402	4658.610616477979	0.099784961744358	20200712050100
4219	1046.2770105446098	1031.9542588602208	1020.7958360363364	2350.1970077839824	2302.8819641382283	1046.4102454439992	1046.4102454439992	1016.1825776449692	2354.110782953554	2373.2466453783945	0.099926174542248	0.199852349084496	2300.533699036485	2383.805511155025	0.14988926181337198	4701.892908186099	0.099926174542248	2350.4301688579144	2333.9756587832912	0.133234899389664	4674.130086025778	0.116580536965956	20200712050200
4220	1047.599801203791	1033.1280720850832	1036.2625018942042	2377.948512688881	2329.531575637351	1046.699486258618	1046.699486258618	1016.5222630963356	2328.447863203346	2348.471534483955	0.100034993908118	0.18339748883155105	2301.988607314649	2385.751242213714	0.133379991877491	4705.646113437916	0.100034993908118	2352.0727942646467	2335.2502427890977	0.133379991877491	4677.052777679179	0.11670749289280498	20200712050500
4221	1047.1861198797067	1032.3668193293554	1036.4175392773143	2367.0040288493938	2319.028835391677	1046.3526384089332	1046.3693080383487	1017.4475010025114	2337.6821507075856	2356.8355549059584	0.11668740590827599	0.200035552985617	2302.3925452350395	2385.340621206409	0.166696294154681	4705.969741021971	0.13335703532374402	2352.334754963782	2335.665125548314	0.166696294154681	4677.28130879795	0.11668740590827599	20200712050600
4222	1040.0310769727016	1027.0369197240573	1029.2303068811175	2346.3426781263834	2299.118387972103	1040.1473929583033	1040.0476935420734	1010.3372675055307	2335.425592049197	2353.3548704012273	0.116315985601676	0.182782263088348	2289.5306274446507	2372.3974589011586	0.132932554973344	4680.455561195219	0.099699416230008	2338.7655224929026	2323.179180422278	0.14954912434501202	4651.127316254225	0.099699416230008	20200712050700
4223	1048.017171372415	1035.2615507410899	1021.9876807787407	2390.1157615202483	2342.202774981089	1049.705661128331	1049.5552016451306	1019.6471999289563	2331.754199758837	2351.3306502952482	0.11702404248922302	0.16717720355603202	2308.466415303481	2392.088452522209	0.13374176284482597	4718.810618454008	0.100306322133619	2358.9539307774035	2342.687588871401	0.150459483200429	4691.226379867264	0.100306322133619	20200712051000
4224	1039.4266457856754	1025.342228933785	1015.504703382347	2352.9104958036564	2304.950485063003	1039.9409177790894	1039.5593611388144	1011.141686147898	2318.968544238324	2338.544058826345	0.116125933996739	0.215662448851088	2287.315932514641	2369.7653456523262	0.16589419142391298	4675.047619098177	0.116125933996739	2336.055645954987	2319.56576332745	0.149304772281522	4645.053949288734	0.13271535313913102	20200712051100
4225	1046.6390684666628	1033.7041878363923	1021.571470345984	2359.479317242854	2312.836873006311	1047.5415019990073	1047.8088897122946	1017.2598434692273	2350.2210176702833	2367.4508134452303	0.10027039248271499	0.16711732080452502	2303.6621320941426	2386.3852058923826	0.150405588724072	4708.480378471265	0.10027039248271499	2352.861471338995	2337.0187493267263	0.13369385664362002	4679.0677300096695	0.10027039248271499	20200712051200
